תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0041296_0711823_0571222_fake_4490.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0041296_0711823_0571222_fake_4490.jpg,דרכון (Passport),45.81,דרכון (Passport),✓,16.1,45.8,38.1
generated.photos_v3_0072572_0465277_0286005.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0072572_0465277_0286005.png,רישיון נהיגה (Driver License),45.27,רישיון נהיגה (Driver License),✓,33.3,21.4,45.3
generated.photos_v3_0081131.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0081131.png,רישיון נהיגה (Driver License),56.77,רישיון נהיגה (Driver License),✓,31.7,11.5,56.8
generated.photos_v3_0565775.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0565775.png,רישיון נהיגה (Driver License),44.54,רישיון נהיגה (Driver License),✓,27.7,27.8,44.5
generated.photos_v3_0617171_0792508_0321554.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0617171_0792508_0321554.png,דרכון (Passport),45.69,דרכון (Passport),✓,19.0,45.7,35.3
generated.photos_v3_0551265.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0551265.png,רישיון נהיגה (Driver License),47.77,רישיון נהיגה (Driver License),✓,38.2,14.1,47.8
generated.photos_v3_0311884.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0311884.png,דרכון (Passport),63.05,דרכון (Passport),✓,22.2,63.0,14.8
generated.photos_v3_0522991.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0522991.png,תעודת זהות (ID Card),49.84,תעודת זהות (ID Card),✓,49.8,33.1,17.1
generated.photos_v3_0578068.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0578068.png,דרכון (Passport),65.93,דרכון (Passport),✓,17.8,65.9,16.2
generated.photos_v3_0965828.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0965828.png,דרכון (Passport),71.04,דרכון (Passport),✓,10.6,71.0,18.3
generated.photos_v3_0003357.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0003357.png,רישיון נהיגה (Driver License),47.36,רישיון נהיגה (Driver License),✓,37.8,14.8,47.4
generated.photos_v3_0341648.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0341648.png,תעודת זהות (ID Card),72.74,תעודת זהות (ID Card),✓,72.7,10.5,16.8
generated.photos_v3_0115176.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0115176.png,תעודת זהות (ID Card),55.57,תעודת זהות (ID Card),✓,55.6,25.4,19.0
generated.photos_v3_0464379.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0464379.png,תעודת זהות (ID Card),70.96,תעודת זהות (ID Card),✓,71.0,11.4,17.6
generated.photos_v3_0380245.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0380245.png,דרכון (Passport),53.60,דרכון (Passport),✓,16.9,53.6,29.5
generated.photos_v3_0833809.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0833809.png,רישיון נהיגה (Driver License),57.79,רישיון נהיגה (Driver License),✓,28.3,13.9,57.8
generated.photos_v3_0067478.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0067478.png,תעודת זהות (ID Card),70.36,תעודת זהות (ID Card),✓,70.4,11.8,17.8
generated.photos_v3_0766555_fake_3899.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0766555_fake_3899.jpg,תעודת זהות (ID Card),54.64,תעודת זהות (ID Card),✓,54.6,27.2,18.2
generated.photos_v3_0766730.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0766730.png,תעודת זהות (ID Card),48.27,תעודת זהות (ID Card),✓,48.3,29.7,22.0
generated.photos_v3_0994449.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0994449.png,תעודת זהות (ID Card),54.25,תעודת זהות (ID Card),✓,54.2,18.2,27.5
generated.photos_v3_0771560.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0771560.png,תעודת זהות (ID Card),49.37,תעודת זהות (ID Card),✓,49.4,29.1,21.6
generated.photos_v3_0294554.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0294554.png,רישיון נהיגה (Driver License),51.74,רישיון נהיגה (Driver License),✓,28.9,19.3,51.7
generated.photos_v3_0858425.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0858425.png,רישיון נהיגה (Driver License),61.15,רישיון נהיגה (Driver License),✓,22.8,16.0,61.1
generated.photos_v3_0157473.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0157473.png,דרכון (Passport),72.35,דרכון (Passport),✓,10.5,72.4,17.2
generated.photos_v3_0523978_0318915_0515787.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0523978_0318915_0515787.png,רישיון נהיגה (Driver License),54.80,רישיון נהיגה (Driver License),✓,27.3,17.9,54.8
generated.photos_v3_0493551.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0493551.png,תעודת זהות (ID Card),76.03,תעודת זהות (ID Card),✓,76.0,8.3,15.7
generated.photos_v3_0147629_0326230_0280462.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0147629_0326230_0280462.png,דרכון (Passport),63.93,דרכון (Passport),✓,15.5,63.9,20.5
generated.photos_v3_0684862.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0684862.png,דרכון (Passport),52.89,דרכון (Passport),✓,17.0,52.9,30.2
generated.photos_v3_0193572.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0193572.png,תעודת זהות (ID Card),36.31,תעודת זהות (ID Card),✓,36.3,28.5,35.1
generated.photos_v3_0371987.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0371987.png,רישיון נהיגה (Driver License),41.23,רישיון נהיגה (Driver License),✓,36.0,22.7,41.2
generated.photos_v3_0173052.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0173052.png,רישיון נהיגה (Driver License),59.63,רישיון נהיגה (Driver License),✓,30.3,10.0,59.6
generated_fake_2_2457.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_2457.jpg,דרכון (Passport),49.58,דרכון (Passport),✓,13.5,49.6,36.9
generated.photos_v3_0450315.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0450315.png,רישיון נהיגה (Driver License),54.71,רישיון נהיגה (Driver License),✓,33.8,11.5,54.7
generated.photos_v3_0514625_0711480_0040917.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0514625_0711480_0040917.png,רישיון נהיגה (Driver License),55.11,רישיון נהיגה (Driver License),✓,27.7,17.1,55.1
generated.photos_v3_0494981_0240342_0616863.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0494981_0240342_0616863.png,דרכון (Passport),46.84,דרכון (Passport),✓,14.7,46.8,38.5
generated.photos_v3_0196902_0328150_0809598.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0196902_0328150_0809598.png,דרכון (Passport),50.13,דרכון (Passport),✓,17.0,50.1,32.8
generated.photos_v3_0423346.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0423346.png,תעודת זהות (ID Card),73.64,תעודת זהות (ID Card),✓,73.6,10.9,15.4
generated.photos_v3_0803474.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0803474.png,דרכון (Passport),55.59,דרכון (Passport),✓,13.9,55.6,30.5
generated.photos_v3_0071948.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0071948.png,רישיון נהיגה (Driver License),53.03,רישיון נהיגה (Driver License),✓,31.1,15.9,53.0
generated.photos_v3_0124715.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0124715.png,דרכון (Passport),48.59,דרכון (Passport),✓,18.0,48.6,33.4
generated.photos_v3_0223435_0887365_0651733.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0223435_0887365_0651733.png,דרכון (Passport),47.71,דרכון (Passport),✓,15.9,47.7,36.4
generated.photos_v3_0646211.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0646211.png,תעודת זהות (ID Card),62.01,תעודת זהות (ID Card),✓,62.0,16.3,21.7
generated.photos_v3_0738176.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0738176.png,רישיון נהיגה (Driver License),60.21,רישיון נהיגה (Driver License),✓,27.9,11.9,60.2
generated.photos_v3_0137256.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0137256.png,תעודת זהות (ID Card),54.65,תעודת זהות (ID Card),✓,54.7,24.8,20.6
generated.photos_v3_0671601.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0671601.png,רישיון נהיגה (Driver License),63.43,רישיון נהיגה (Driver License),✓,23.4,13.2,63.4
generated.photos_v3_0912483_0466544_0791929.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0912483_0466544_0791929.png,רישיון נהיגה (Driver License),57.37,רישיון נהיגה (Driver License),✓,25.0,17.6,57.4
generated.photos_v3_0967031_0835812_0215420.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0967031_0835812_0215420.png,דרכון (Passport),68.99,דרכון (Passport),✓,16.1,69.0,14.9
generated.photos_v3_0689128.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0689128.png,תעודת זהות (ID Card),42.89,תעודת זהות (ID Card),✓,42.9,37.0,20.1
generated.photos_v3_0408730.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0408730.png,רישיון נהיגה (Driver License),50.70,רישיון נהיגה (Driver License),✓,31.7,17.6,50.7
generated.photos_v3_0778303_fake_4942.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0778303_fake_4942.jpg,תעודת זהות (ID Card),52.55,תעודת זהות (ID Card),✓,52.6,25.2,22.2
generated.photos_v3_0223435_0887365_0323227.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0223435_0887365_0323227.png,רישיון נהיגה (Driver License),56.82,רישיון נהיגה (Driver License),✓,22.4,20.8,56.8
generated.photos_v3_0303928.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0303928.png,תעודת זהות (ID Card),39.75,תעודת זהות (ID Card),✓,39.7,33.0,27.3
generated.photos_v3_0960552_0499913_0584733.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0960552_0499913_0584733.png,רישיון נהיגה (Driver License),36.89,תעודת זהות (ID Card),✗,29.9,33.2,36.9
generated.photos_v3_0147765.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0147765.png,דרכון (Passport),68.52,דרכון (Passport),✓,19.1,68.5,12.4
generated.photos_v3_0923517.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0923517.png,תעודת זהות (ID Card),63.57,תעודת זהות (ID Card),✓,63.6,14.3,22.1
generated.photos_v3_0090569.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0090569.png,דרכון (Passport),66.96,דרכון (Passport),✓,18.5,67.0,14.5
generated.photos_v3_0350299_fake_3437.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0350299_fake_3437.jpg,דרכון (Passport),54.73,דרכון (Passport),✓,13.7,54.7,31.6
generated.photos_v3_0812925.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0812925.png,רישיון נהיגה (Driver License),52.04,רישיון נהיגה (Driver License),✓,34.2,13.7,52.0
generated.photos_v3_0826330_fake_1_2567.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0826330_fake_1_2567.jpg,רישיון נהיגה (Driver License),54.30,רישיון נהיגה (Driver License),✓,33.2,12.5,54.3
generated.photos_v3_0826297_fake_1_1552.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated.photos_v3_0826297_fake_1_1552.jpg,דרכון (Passport),55.36,דרכון (Passport),✓,13.9,55.4,30.8
generated.photos_v3_0811157.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0811157.png,רישיון נהיגה (Driver License),55.60,רישיון נהיגה (Driver License),✓,22.8,21.6,55.6
generated.photos_v3_0982611_0075731_0972947.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0982611_0075731_0972947.png,דרכון (Passport),78.38,דרכון (Passport),✓,9.2,78.4,12.4
generated.photos_v3_0866899.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0866899.png,רישיון נהיגה (Driver License),57.90,רישיון נהיגה (Driver License),✓,27.2,14.9,57.9
generated.photos_v3_0798936.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0798936.png,רישיון נהיגה (Driver License),55.45,רישיון נהיגה (Driver License),✓,32.3,12.3,55.5
generated.photos_v3_0614911_fake_1_2955.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0614911_fake_1_2955.jpg,רישיון נהיגה (Driver License),58.53,רישיון נהיגה (Driver License),✓,29.2,12.3,58.5
generated.photos_v3_0431593.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0431593.png,דרכון (Passport),81.22,דרכון (Passport),✓,8.7,81.2,10.1
generated.photos_v3_0084216.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0084216.png,דרכון (Passport),55.60,דרכון (Passport),✓,15.0,55.6,29.4
generated_fake_2_2724.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_2724.jpg,דרכון (Passport),60.35,דרכון (Passport),✓,14.2,60.3,25.4
generated.photos_v3_0830280.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0830280.png,רישיון נהיגה (Driver License),54.15,רישיון נהיגה (Driver License),✓,32.8,13.1,54.1
generated.photos_v3_0456336_fake_1_1514.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated.photos_v3_0456336_fake_1_1514.jpg,דרכון (Passport),50.53,דרכון (Passport),✓,13.2,50.5,36.3
generated.photos_v3_0573276.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0573276.png,דרכון (Passport),52.07,דרכון (Passport),✓,19.6,52.1,28.3
generated.photos_v3_0343707.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0343707.png,רישיון נהיגה (Driver License),52.05,רישיון נהיגה (Driver License),✓,28.9,19.0,52.0
generated.photos_v3_0120775_0397782_0088756.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0120775_0397782_0088756.png,דרכון (Passport),42.45,דרכון (Passport),✓,15.7,42.5,41.8
generated.photos_v3_0254922.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0254922.png,תעודת זהות (ID Card),70.82,תעודת זהות (ID Card),✓,70.8,11.4,17.8
generated.photos_v3_0790816.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0790816.png,רישיון נהיגה (Driver License),63.55,רישיון נהיגה (Driver License),✓,26.3,10.1,63.5
generated.photos_v3_0938168_0260366_0306230_fake_1161.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0938168_0260366_0306230_fake_1161.jpg,רישיון נהיגה (Driver License),65.10,רישיון נהיגה (Driver License),✓,21.7,13.2,65.1
generated.photos_v3_0289320.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0289320.png,תעודת זהות (ID Card),74.63,תעודת זהות (ID Card),✓,74.6,11.3,14.1
generated.photos_v3_0991914.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0991914.png,תעודת זהות (ID Card),50.48,תעודת זהות (ID Card),✓,50.5,29.4,20.1
