image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_RUS_0423100.png,1,face_morphing,1,face_morphing,RUS_0423100,RUS,generated.photos_v3_0423100.png
images/real_RUS_0414583.png,0,real,0,,RUS_0414583,RUS,generated.photos_v3_0414583.png
images/face_morphing_RUS_0414583.png,1,face_morphing,1,face_morphing,RUS_0414583,RUS,generated.photos_v3_0414583.png
images/real_RUS_0133363.png,0,real,0,,RUS_0133363,RUS,generated.photos_v3_0133363.png
images/face_morphing_RUS_0133363.png,1,face_morphing,1,face_morphing,RUS_0133363,RUS,generated.photos_v3_0133363.png
images/real_RUS_0462278.png,0,real,0,,RUS_0462278,RUS,generated.photos_v3_0462278.png
images/face_morphing_RUS_0462278.png,1,face_morphing,1,face_morphing,RUS_0462278,RUS,generated.photos_v3_0462278.png
images/real_RUS_0189955.png,0,real,0,,RUS_0189955,RUS,generated.photos_v3_0189955.png
images/face_morphing_RUS_0189955.png,1,face_morphing,1,face_morphing,RUS_0189955,RUS,generated.photos_v3_0189955.png
images/real_RUS_0630477.png,0,real,0,,RUS_0630477,RUS,generated.photos_v3_0630477.png
images/face_morphing_RUS_0630477.png,1,face_morphing,1,face_morphing,RUS_0630477,RUS,generated.photos_v3_0630477.png
images/real_RUS_0037951.png,0,real,0,,RUS_0037951,RUS,generated.photos_v3_0037951.png
images/face_morphing_RUS_0037951.png,1,face_morphing,1,face_morphing,RUS_0037951,RUS,generated.photos_v3_0037951.png
images/real_RUS_0129667.png,0,real,0,,RUS_0129667,RUS,generated.photos_v3_0129667.png
images/face_morphing_RUS_0129667.png,1,face_morphing,1,face_morphing,RUS_0129667,RUS,generated.photos_v3_0129667.png
images/real_RUS_0983544.png,0,real,0,,RUS_0983544,RUS,generated.photos_v3_0983544.png
images/face_morphing_RUS_0983544.png,1,face_morphing,1,face_morphing,RUS_0983544,RUS,generated.photos_v3_0983544.png
images/real_RUS_0479698.png,0,real,0,,RUS_0479698,RUS,generated.photos_v3_0479698.png
images/face_morphing_RUS_0479698.png,1,face_morphing,1,face_morphing,RUS_0479698,RUS,generated.photos_v3_0479698.png
images/real_RUS_0048728.png,0,real,0,,RUS_0048728,RUS,generated.photos_v3_0048728.png
images/face_morphing_RUS_0048728.png,1,face_morphing,1,face_morphing,RUS_0048728,RUS,generated.photos_v3_0048728.png
images/real_RUS_0670748.png,0,real,0,,RUS_0670748,RUS,generated.photos_v3_0670748.png
images/face_morphing_RUS_0670748.png,1,face_morphing,1,face_morphing,RUS_0670748,RUS,generated.photos_v3_0670748.png
images/real_RUS_0021419.png,0,real,0,,RUS_0021419,RUS,generated.photos_v3_0021419.png
images/face_morphing_RUS_0021419.png,1,face_morphing,1,face_morphing,RUS_0021419,RUS,generated.photos_v3_0021419.png
images/real_RUS_0115176.png,0,real,0,,RUS_0115176,RUS,generated.photos_v3_0115176.png
images/face_morphing_RUS_0115176.png,1,face_morphing,1,face_morphing,RUS_0115176,RUS,generated.photos_v3_0115176.png
images/real_RUS_0211790.png,0,real,0,,RUS_0211790,RUS,generated.photos_v3_0211790.png
images/face_morphing_RUS_0211790.png,1,face_morphing,1,face_morphing,RUS_0211790,RUS,generated.photos_v3_0211790.png
images/real_RUS_0188834.png,0,real,0,,RUS_0188834,RUS,generated.photos_v3_0188834.png
images/face_morphing_RUS_0188834.png,1,face_morphing,1,face_morphing,RUS_0188834,RUS,generated.photos_v3_0188834.png
images/real_RUS_0466613.png,0,real,0,,RUS_0466613,RUS,generated.photos_v3_0466613.png
images/face_morphing_RUS_0466613.png,1,face_morphing,1,face_morphing,RUS_0466613,RUS,generated.photos_v3_0466613.png
images/real_RUS_0861900.png,0,real,0,,RUS_0861900,RUS,generated.photos_v3_0861900.png
images/face_morphing_RUS_0861900.png,1,face_morphing,1,face_morphing,RUS_0861900,RUS,generated.photos_v3_0861900.png
images/real_RUS_0440934.png,0,real,0,,RUS_0440934,RUS,generated.photos_v3_0440934.png
images/face_morphing_RUS_0440934.png,1,face_morphing,1,face_morphing,RUS_0440934,RUS,generated.photos_v3_0440934.png
images/real_RUS_0320633.png,0,real,0,,RUS_0320633,RUS,generated.photos_v3_0320633.png
images/face_morphing_RUS_0320633.png,1,face_morphing,1,face_morphing,RUS_0320633,RUS,generated.photos_v3_0320633.png
images/real_RUS_0775102.png,0,real,0,,RUS_0775102,RUS,generated.photos_v3_0775102.png
images/face_morphing_RUS_0775102.png,1,face_morphing,1,face_morphing,RUS_0775102,RUS,generated.photos_v3_0775102.png
images/real_RUS_0601294.png,0,real,0,,RUS_0601294,RUS,generated.photos_v3_0601294.png
images/face_morphing_RUS_0601294.png,1,face_morphing,1,face_morphing,RUS_0601294,RUS,generated.photos_v3_0601294.png
images/real_RUS_0750807.png,0,real,0,,RUS_0750807,RUS,generated.photos_v3_0750807.png
images/face_morphing_RUS_0750807.png,1,face_morphing,1,face_morphing,RUS_0750807,RUS,generated.photos_v3_0750807.png
images/real_RUS_0666199.png,0,real,0,,RUS_0666199,RUS,generated.photos_v3_0666199.png
images/face_morphing_RUS_0666199.png,1,face_morphing,1,face_morphing,RUS_0666199,RUS,generated.photos_v3_0666199.png
images/real_RUS_0935687.png,0,real,0,,RUS_0935687,RUS,generated.photos_v3_0935687.png
images/face_morphing_RUS_0935687.png,1,face_morphing,1,face_morphing,RUS_0935687,RUS,generated.photos_v3_0935687.png
images/real_RUS_0863857.png,0,real,0,,RUS_0863857,RUS,generated.photos_v3_0863857.png
images/face_morphing_RUS_0863857.png,1,face_morphing,1,face_morphing,RUS_0863857,RUS,generated.photos_v3_0863857.png
images/real_RUS_0045438.png,0,real,0,,RUS_0045438,RUS,generated.photos_v3_0045438.png
images/face_morphing_RUS_0045438.png,1,face_morphing,1,face_morphing,RUS_0045438,RUS,generated.photos_v3_0045438.png
images/real_RUS_0353731.png,0,real,0,,RUS_0353731,RUS,generated.photos_v3_0353731.png
images/face_morphing_RUS_0353731.png,1,face_morphing,1,face_morphing,RUS_0353731,RUS,generated.photos_v3_0353731.png
images/real_RUS_0227102.png,0,real,0,,RUS_0227102,RUS,generated.photos_v3_0227102.png
images/face_morphing_RUS_0227102.png,1,face_morphing,1,face_morphing,RUS_0227102,RUS,generated.photos_v3_0227102.png
images/real_RUS_0421003.png,0,real,0,,RUS_0421003,RUS,generated.photos_v3_0421003.png
images/face_morphing_RUS_0421003.png,1,face_morphing,1,face_morphing,RUS_0421003,RUS,generated.photos_v3_0421003.png
images/real_RUS_0235061.png,0,real,0,,RUS_0235061,RUS,generated.photos_v3_0235061.png
images/face_morphing_RUS_0235061.png,1,face_morphing,1,face_morphing,RUS_0235061,RUS,generated.photos_v3_0235061.png
images/real_RUS_0298423.png,0,real,0,,RUS_0298423,RUS,generated.photos_v3_0298423.png
images/face_morphing_RUS_0298423.png,1,face_morphing,1,face_morphing,RUS_0298423,RUS,generated.photos_v3_0298423.png
images/real_RUS_0499913.png,0,real,0,,RUS_0499913,RUS,generated.photos_v3_0499913.png
images/face_morphing_RUS_0499913.png,1,face_morphing,1,face_morphing,RUS_0499913,RUS,generated.photos_v3_0499913.png
images/real_RUS_0860388.png,0,real,0,,RUS_0860388,RUS,generated.photos_v3_0860388.png
images/face_replacement_RUS_0860388.png,2,face_replacement,1,face_replacement,RUS_0860388,RUS,generated.photos_v3_0860388.png
images/real_RUS_0902219.png,0,real,0,,RUS_0902219,RUS,generated.photos_v3_0902219.png
images/face_replacement_RUS_0902219.png,2,face_replacement,1,face_replacement,RUS_0902219,RUS,generated.photos_v3_0902219.png
images/real_RUS_0570065.png,0,real,0,,RUS_0570065,RUS,generated.photos_v3_0570065.png
images/face_replacement_RUS_0570065.png,2,face_replacement,1,face_replacement,RUS_0570065,RUS,generated.photos_v3_0570065.png
images/real_RUS_0326461.png,0,real,0,,RUS_0326461,RUS,generated.photos_v3_0326461.png
images/face_replacement_RUS_0326461.png,2,face_replacement,1,face_replacement,RUS_0326461,RUS,generated.photos_v3_0326461.png
images/real_RUS_0442087.png,0,real,0,,RUS_0442087,RUS,generated.photos_v3_0442087.png
images/face_replacement_RUS_0442087.png,2,face_replacement,1,face_replacement,RUS_0442087,RUS,generated.photos_v3_0442087.png
images/real_RUS_0255176.png,0,real,0,,RUS_0255176,RUS,generated.photos_v3_0255176_0719982_0732799.png
images/face_replacement_RUS_0255176.png,2,face_replacement,1,face_replacement,RUS_0255176,RUS,generated.photos_v3_0255176_0719982_0732799.png
images/real_RUS_0121619.png,0,real,0,,RUS_0121619,RUS,generated.photos_v3_0121619.png
images/face_replacement_RUS_0121619.png,2,face_replacement,1,face_replacement,RUS_0121619,RUS,generated.photos_v3_0121619.png
images/real_RUS_0551874.png,0,real,0,,RUS_0551874,RUS,generated.photos_v3_0551874.png
images/face_replacement_RUS_0551874.png,2,face_replacement,1,face_replacement,RUS_0551874,RUS,generated.photos_v3_0551874.png
images/real_RUS_0885633.png,0,real,0,,RUS_0885633,RUS,generated.photos_v3_0885633.png
images/face_replacement_RUS_0885633.png,2,face_replacement,1,face_replacement,RUS_0885633,RUS,generated.photos_v3_0885633.png
images/real_RUS_0820595.png,0,real,0,,RUS_0820595,RUS,generated.photos_v3_0820595.png
images/face_replacement_RUS_0820595.png,2,face_replacement,1,face_replacement,RUS_0820595,RUS,generated.photos_v3_0820595.png
images/real_RUS_0863057.png,0,real,0,,RUS_0863057,RUS,generated.photos_v3_0863057.png
images/face_replacement_RUS_0863057.png,2,face_replacement,1,face_replacement,RUS_0863057,RUS,generated.photos_v3_0863057.png
images/real_RUS_0374992.png,0,real,0,,RUS_0374992,RUS,generated.photos_v3_0374992.png
images/face_replacement_RUS_0374992.png,2,face_replacement,1,face_replacement,RUS_0374992,RUS,generated.photos_v3_0374992.png
images/real_RUS_0224725.png,0,real,0,,RUS_0224725,RUS,generated.photos_v3_0224725.png
images/face_replacement_RUS_0224725.png,2,face_replacement,1,face_replacement,RUS_0224725,RUS,generated.photos_v3_0224725.png
images/real_RUS_0347247.png,0,real,0,,RUS_0347247,RUS,generated.photos_v3_0347247_0403052_0926792.png
images/face_replacement_RUS_0347247.png,2,face_replacement,1,face_replacement,RUS_0347247,RUS,generated.photos_v3_0347247_0403052_0926792.png
images/real_RUS_0198133.png,0,real,0,,RUS_0198133,RUS,generated.photos_v3_0198133.png
images/face_replacement_RUS_0198133.png,2,face_replacement,1,face_replacement,RUS_0198133,RUS,generated.photos_v3_0198133.png
images/real_RUS_0252737.png,0,real,0,,RUS_0252737,RUS,generated.photos_v3_0252737.png
images/face_replacement_RUS_0252737.png,2,face_replacement,1,face_replacement,RUS_0252737,RUS,generated.photos_v3_0252737.png
images/real_RUS_0574129.png,0,real,0,,RUS_0574129,RUS,generated.photos_v3_0574129.png
images/face_replacement_RUS_0574129.png,2,face_replacement,1,face_replacement,RUS_0574129,RUS,generated.photos_v3_0574129.png
images/real_RUS_0680173.png,0,real,0,,RUS_0680173,RUS,generated.photos_v3_0680173.png
images/face_replacement_RUS_0680173.png,2,face_replacement,1,face_replacement,RUS_0680173,RUS,generated.photos_v3_0680173.png
images/real_RUS_0286718.png,0,real,0,,RUS_0286718,RUS,generated.photos_v3_0286718.png
images/face_replacement_RUS_0286718.png,2,face_replacement,1,face_replacement,RUS_0286718,RUS,generated.photos_v3_0286718.png
images/real_RUS_0958907.png,0,real,0,,RUS_0958907,RUS,generated.photos_v3_0958907.png
images/face_replacement_RUS_0958907.png,2,face_replacement,1,face_replacement,RUS_0958907,RUS,generated.photos_v3_0958907.png
images/real_RUS_0899123.png,0,real,0,,RUS_0899123,RUS,generated.photos_v3_0899123.png
images/face_replacement_RUS_0899123.png,2,face_replacement,1,face_replacement,RUS_0899123,RUS,generated.photos_v3_0899123.png
images/real_RUS_0466438.png,0,real,0,,RUS_0466438,RUS,generated.photos_v3_0466438.png
images/face_replacement_RUS_0466438.png,2,face_replacement,1,face_replacement,RUS_0466438,RUS,generated.photos_v3_0466438.png
images/real_RUS_0502845.png,0,real,0,,RUS_0502845,RUS,generated.photos_v3_0502845.png
images/face_replacement_RUS_0502845.png,2,face_replacement,1,face_replacement,RUS_0502845,RUS,generated.photos_v3_0502845.png
images/real_RUS_0850989.png,0,real,0,,RUS_0850989,RUS,generated.photos_v3_0850989.png
images/face_replacement_RUS_0850989.png,2,face_replacement,1,face_replacement,RUS_0850989,RUS,generated.photos_v3_0850989.png
images/real_RUS_0095482.png,0,real,0,,RUS_0095482,RUS,generated.photos_v3_0095482.png
images/face_replacement_RUS_0095482.png,2,face_replacement,1,face_replacement,RUS_0095482,RUS,generated.photos_v3_0095482.png
images/real_RUS_0967261.png,0,real,0,,RUS_0967261,RUS,generated.photos_v3_0967261.png
images/face_replacement_RUS_0967261.png,2,face_replacement,1,face_replacement,RUS_0967261,RUS,generated.photos_v3_0967261.png
images/real_RUS_0429387.png,0,real,0,,RUS_0429387,RUS,generated.photos_v3_0429387.png
images/face_replacement_RUS_0429387.png,2,face_replacement,1,face_replacement,RUS_0429387,RUS,generated.photos_v3_0429387.png
images/real_RUS_0035513.png,0,real,0,,RUS_0035513,RUS,generated.photos_v3_0035513.png
images/face_replacement_RUS_0035513.png,2,face_replacement,1,face_replacement,RUS_0035513,RUS,generated.photos_v3_0035513.png
images/real_RUS_0374275.png,0,real,0,,RUS_0374275,RUS,generated.photos_v3_0374275.png
images/face_replacement_RUS_0374275.png,2,face_replacement,1,face_replacement,RUS_0374275,RUS,generated.photos_v3_0374275.png
images/real_RUS_0550676.png,0,real,0,,RUS_0550676,RUS,generated.photos_v3_0550676.png
images/face_replacement_RUS_0550676.png,2,face_replacement,1,face_replacement,RUS_0550676,RUS,generated.photos_v3_0550676.png
images/real_RUS_0124386.png,0,real,0,,RUS_0124386,RUS,generated.photos_v3_0124386.png
images/face_replacement_RUS_0124386.png,2,face_replacement,1,face_replacement,RUS_0124386,RUS,generated.photos_v3_0124386.png
images/real_RUS_0579151.png,0,real,0,,RUS_0579151,RUS,generated.photos_v3_0579151.png
images/face_replacement_RUS_0579151.png,2,face_replacement,1,face_replacement,RUS_0579151,RUS,generated.photos_v3_0579151.png
images/real_RUS_0850810.png,0,real,0,,RUS_0850810,RUS,generated.photos_v3_0850810.png
images/face_replacement_RUS_0850810.png,2,face_replacement,1,face_replacement,RUS_0850810,RUS,generated.photos_v3_0850810.png
images/real_RUS_0553372.png,0,real,0,,RUS_0553372,RUS,generated.photos_v3_0553372.png
images/face_replacement_RUS_0553372.png,2,face_replacement,1,face_replacement,RUS_0553372,RUS,generated.photos_v3_0553372.png
images/real_RUS_0436549.png,0,real,0,,RUS_0436549,RUS,generated.photos_v3_0436549.png
images/face_replacement_RUS_0436549.png,2,face_replacement,1,face_replacement,RUS_0436549,RUS,generated.photos_v3_0436549.png
images/real_RUS_0522991.png,0,real,0,,RUS_0522991,RUS,generated.photos_v3_0522991.png
images/face_replacement_RUS_0522991.png,2,face_replacement,1,face_replacement,RUS_0522991,RUS,generated.photos_v3_0522991.png
images/real_RUS_0037526.png,0,real,0,,RUS_0037526,RUS,generated.photos_v3_0037526.png
images/face_replacement_RUS_0037526.png,2,face_replacement,1,face_replacement,RUS_0037526,RUS,generated.photos_v3_0037526.png
images/real_RUS_0470059.png,0,real,0,,RUS_0470059,RUS,generated.photos_v3_0470059.png
images/face_replacement_RUS_0470059.png,2,face_replacement,1,face_replacement,RUS_0470059,RUS,generated.photos_v3_0470059.png
images/real_RUS_0814759.png,0,real,0,,RUS_0814759,RUS,generated.photos_v3_0814759.png
images/face_replacement_RUS_0814759.png,2,face_replacement,1,face_replacement,RUS_0814759,RUS,generated.photos_v3_0814759.png
images/real_RUS_0426393.png,0,real,0,,RUS_0426393,RUS,generated.photos_v3_0426393.png
images/face_replacement_RUS_0426393.png,2,face_replacement,1,face_replacement,RUS_0426393,RUS,generated.photos_v3_0426393.png
images/real_RUS_0383861.png,0,real,0,,RUS_0383861,RUS,generated.photos_v3_0383861.png
images/face_replacement_RUS_0383861.png,2,face_replacement,1,face_replacement,RUS_0383861,RUS,generated.photos_v3_0383861.png
images/real_RUS_0050078.png,0,real,0,,RUS_0050078,RUS,generated.photos_v3_0050078.png
images/face_replacement_RUS_0050078.png,2,face_replacement,1,face_replacement,RUS_0050078,RUS,generated.photos_v3_0050078.png
images/real_RUS_0310419.png,0,real,0,,RUS_0310419,RUS,generated.photos_v3_0310419.png
images/face_replacement_RUS_0310419.png,2,face_replacement,1,face_replacement,RUS_0310419,RUS,generated.photos_v3_0310419.png
images/real_RUS_0869373.png,0,real,0,,RUS_0869373,RUS,generated.photos_v3_0869373.png
images/face_replacement_RUS_0869373.png,2,face_replacement,1,face_replacement,RUS_0869373,RUS,generated.photos_v3_0869373.png
images/real_RUS_0372470.png,0,real,0,,RUS_0372470,RUS,generated.photos_v3_0372470.png
images/face_replacement_RUS_0372470.png,2,face_replacement,1,face_replacement,RUS_0372470,RUS,generated.photos_v3_0372470.png
images/real_RUS_0812313.png,0,real,0,,RUS_0812313,RUS,generated.photos_v3_0812313.png
images/face_replacement_RUS_0812313.png,2,face_replacement,1,face_replacement,RUS_0812313,RUS,generated.photos_v3_0812313.png
images/real_RUS_0473932.png,0,real,0,,RUS_0473932,RUS,generated.photos_v3_0473932.png
images/face_replacement_RUS_0473932.png,2,face_replacement,1,face_replacement,RUS_0473932,RUS,generated.photos_v3_0473932.png
images/real_RUS_0662666.png,0,real,0,,RUS_0662666,RUS,generated.photos_v3_0662666.png
images/face_replacement_RUS_0662666.png,2,face_replacement,1,face_replacement,RUS_0662666,RUS,generated.photos_v3_0662666.png
images/real_RUS_0578897.png,0,real,0,,RUS_0578897,RUS,generated.photos_v3_0578897.png
images/face_replacement_RUS_0578897.png,2,face_replacement,1,face_replacement,RUS_0578897,RUS,generated.photos_v3_0578897.png
images/real_RUS_0206318.png,0,real,0,,RUS_0206318,RUS,generated.photos_v3_0206318.png
images/face_replacement_RUS_0206318.png,2,face_replacement,1,face_replacement,RUS_0206318,RUS,generated.photos_v3_0206318.png
images/real_RUS_0449479.png,0,real,0,,RUS_0449479,RUS,generated.photos_v3_0449479.png
images/face_replacement_RUS_0449479.png,2,face_replacement,1,face_replacement,RUS_0449479,RUS,generated.photos_v3_0449479.png
images/real_RUS_0819100.png,0,real,0,,RUS_0819100,RUS,generated.photos_v3_0819100.png
images/face_replacement_RUS_0819100.png,2,face_replacement,1,face_replacement,RUS_0819100,RUS,generated.photos_v3_0819100.png
images/real_RUS_0904425.png,0,real,0,,RUS_0904425,RUS,generated.photos_v3_0904425.png
images/face_replacement_RUS_0904425.png,2,face_replacement,1,face_replacement,RUS_0904425,RUS,generated.photos_v3_0904425.png
images/real_RUS_0694165.png,0,real,0,,RUS_0694165,RUS,generated.photos_v3_0694165.png
images/face_replacement_RUS_0694165.png,2,face_replacement,1,face_replacement,RUS_0694165,RUS,generated.photos_v3_0694165.png
images/real_RUS_0409265.png,0,real,0,,RUS_0409265,RUS,generated.photos_v3_0409265.png
images/face_replacement_RUS_0409265.png,2,face_replacement,1,face_replacement,RUS_0409265,RUS,generated.photos_v3_0409265.png
images/real_RUS_0438432.png,0,real,0,,RUS_0438432,RUS,generated.photos_v3_0438432.png
images/face_replacement_RUS_0438432.png,2,face_replacement,1,face_replacement,RUS_0438432,RUS,generated.photos_v3_0438432.png
images/real_RUS_0530139.png,0,real,0,,RUS_0530139,RUS,generated.photos_v3_0530139.png
images/face_replacement_RUS_0530139.png,2,face_replacement,1,face_replacement,RUS_0530139,RUS,generated.photos_v3_0530139.png
images/real_RUS_0867030.png,0,real,0,,RUS_0867030,RUS,generated.photos_v3_0867030.png
images/face_replacement_RUS_0867030.png,2,face_replacement,1,face_replacement,RUS_0867030,RUS,generated.photos_v3_0867030.png
images/real_RUS_0965157.png,0,real,0,,RUS_0965157,RUS,generated.photos_v3_0965157.png
