image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_RUS_0794949.png,1,face_morphing,1,face_morphing,RUS_0794949,RUS,generated.photos_v3_0794949.png
images/real_RUS_0591582.png,0,real,0,,RUS_0591582,RUS,generated.photos_v3_0591582.png
images/face_morphing_RUS_0591582.png,1,face_morphing,1,face_morphing,RUS_0591582,RUS,generated.photos_v3_0591582.png
images/real_RUS_0547671.png,0,real,0,,RUS_0547671,RUS,generated.photos_v3_0547671.png
images/face_morphing_RUS_0547671.png,1,face_morphing,1,face_morphing,RUS_0547671,RUS,generated.photos_v3_0547671.png
images/real_RUS_0119537.png,0,real,0,,RUS_0119537,RUS,generated.photos_v3_0119537.png
images/face_morphing_RUS_0119537.png,1,face_morphing,1,face_morphing,RUS_0119537,RUS,generated.photos_v3_0119537.png
images/real_RUS_0453951.png,0,real,0,,RUS_0453951,RUS,generated.photos_v3_0453951.png
images/face_morphing_RUS_0453951.png,1,face_morphing,1,face_morphing,RUS_0453951,RUS,generated.photos_v3_0453951.png
images/real_RUS_0932834.png,0,real,0,,RUS_0932834,RUS,generated.photos_v3_0932834.png
images/face_morphing_RUS_0932834.png,1,face_morphing,1,face_morphing,RUS_0932834,RUS,generated.photos_v3_0932834.png
images/real_RUS_0006669.png,0,real,0,,RUS_0006669,RUS,generated.photos_v3_0006669.png
images/face_morphing_RUS_0006669.png,1,face_morphing,1,face_morphing,RUS_0006669,RUS,generated.photos_v3_0006669.png
images/real_RUS_0009540.png,0,real,0,,RUS_0009540,RUS,generated.photos_v3_0009540.png
images/face_morphing_RUS_0009540.png,1,face_morphing,1,face_morphing,RUS_0009540,RUS,generated.photos_v3_0009540.png
images/real_RUS_0628782.png,0,real,0,,RUS_0628782,RUS,generated.photos_v3_0628782.png
images/face_morphing_RUS_0628782.png,1,face_morphing,1,face_morphing,RUS_0628782,RUS,generated.photos_v3_0628782.png
images/real_RUS_0637493.png,0,real,0,,RUS_0637493,RUS,generated.photos_v3_0637493.png
images/face_morphing_RUS_0637493.png,1,face_morphing,1,face_morphing,RUS_0637493,RUS,generated.photos_v3_0637493.png
images/real_RUS_0005944.png,0,real,0,,RUS_0005944,RUS,generated.photos_v3_0005944.png
images/face_morphing_RUS_0005944.png,1,face_morphing,1,face_morphing,RUS_0005944,RUS,generated.photos_v3_0005944.png
images/real_RUS_0949817.png,0,real,0,,RUS_0949817,RUS,generated.photos_v3_0949817.png
images/face_morphing_RUS_0949817.png,1,face_morphing,1,face_morphing,RUS_0949817,RUS,generated.photos_v3_0949817.png
images/real_RUS_0691576.png,0,real,0,,RUS_0691576,RUS,generated.photos_v3_0691576.png
images/face_morphing_RUS_0691576.png,1,face_morphing,1,face_morphing,RUS_0691576,RUS,generated.photos_v3_0691576.png
images/real_RUS_0023043.png,0,real,0,,RUS_0023043,RUS,generated.photos_v3_0023043.png
images/face_morphing_RUS_0023043.png,1,face_morphing,1,face_morphing,RUS_0023043,RUS,generated.photos_v3_0023043.png
images/real_RUS_0851735.png,0,real,0,,RUS_0851735,RUS,generated.photos_v3_0851735.png
images/face_morphing_RUS_0851735.png,1,face_morphing,1,face_morphing,RUS_0851735,RUS,generated.photos_v3_0851735.png
images/real_RUS_0326125.png,0,real,0,,RUS_0326125,RUS,generated.photos_v3_0326125.png
images/face_morphing_RUS_0326125.png,1,face_morphing,1,face_morphing,RUS_0326125,RUS,generated.photos_v3_0326125.png
images/real_RUS_0400240.png,0,real,0,,RUS_0400240,RUS,generated.photos_v3_0400240_0782141_0437927.png
images/face_morphing_RUS_0400240.png,1,face_morphing,1,face_morphing,RUS_0400240,RUS,generated.photos_v3_0400240_0782141_0437927.png
images/real_RUS_0831718.png,0,real,0,,RUS_0831718,RUS,generated.photos_v3_0831718.png
images/face_morphing_RUS_0831718.png,1,face_morphing,1,face_morphing,RUS_0831718,RUS,generated.photos_v3_0831718.png
images/real_RUS_0775456.png,0,real,0,,RUS_0775456,RUS,generated.photos_v3_0775456.png
images/face_morphing_RUS_0775456.png,1,face_morphing,1,face_morphing,RUS_0775456,RUS,generated.photos_v3_0775456.png
images/real_RUS_0809133.png,0,real,0,,RUS_0809133,RUS,generated.photos_v3_0809133.png
images/face_morphing_RUS_0809133.png,1,face_morphing,1,face_morphing,RUS_0809133,RUS,generated.photos_v3_0809133.png
images/real_RUS_0870078.png,0,real,0,,RUS_0870078,RUS,generated.photos_v3_0870078.png
images/face_morphing_RUS_0870078.png,1,face_morphing,1,face_morphing,RUS_0870078,RUS,generated.photos_v3_0870078.png
images/real_RUS_0672957.png,0,real,0,,RUS_0672957,RUS,generated.photos_v3_0672957.png
images/face_morphing_RUS_0672957.png,1,face_morphing,1,face_morphing,RUS_0672957,RUS,generated.photos_v3_0672957.png
images/real_RUS_0240584.png,0,real,0,,RUS_0240584,RUS,generated.photos_v3_0240584.png
images/face_morphing_RUS_0240584.png,1,face_morphing,1,face_morphing,RUS_0240584,RUS,generated.photos_v3_0240584.png
images/real_RUS_0744446.png,0,real,0,,RUS_0744446,RUS,generated.photos_v3_0744446_0441797_0970686.png
images/face_morphing_RUS_0744446.png,1,face_morphing,1,face_morphing,RUS_0744446,RUS,generated.photos_v3_0744446_0441797_0970686.png
images/real_RUS_0417149.png,0,real,0,,RUS_0417149,RUS,generated.photos_v3_0417149.png
images/face_morphing_RUS_0417149.png,1,face_morphing,1,face_morphing,RUS_0417149,RUS,generated.photos_v3_0417149.png
images/real_RUS_0359894.png,0,real,0,,RUS_0359894,RUS,generated.photos_v3_0359894.png
images/face_morphing_RUS_0359894.png,1,face_morphing,1,face_morphing,RUS_0359894,RUS,generated.photos_v3_0359894.png
images/real_RUS_0659853.png,0,real,0,,RUS_0659853,RUS,generated.photos_v3_0659853.png
images/face_morphing_RUS_0659853.png,1,face_morphing,1,face_morphing,RUS_0659853,RUS,generated.photos_v3_0659853.png
images/real_RUS_0493833.png,0,real,0,,RUS_0493833,RUS,generated.photos_v3_0493833.png
images/face_morphing_RUS_0493833.png,1,face_morphing,1,face_morphing,RUS_0493833,RUS,generated.photos_v3_0493833.png
images/real_RUS_0913987.png,0,real,0,,RUS_0913987,RUS,generated.photos_v3_0913987.png
images/face_morphing_RUS_0913987.png,1,face_morphing,1,face_morphing,RUS_0913987,RUS,generated.photos_v3_0913987.png
images/real_RUS_0244773.png,0,real,0,,RUS_0244773,RUS,generated.photos_v3_0244773.png
images/face_morphing_RUS_0244773.png,1,face_morphing,1,face_morphing,RUS_0244773,RUS,generated.photos_v3_0244773.png
images/real_RUS_0002720.png,0,real,0,,RUS_0002720,RUS,generated.photos_v3_0002720.png
images/face_morphing_RUS_0002720.png,1,face_morphing,1,face_morphing,RUS_0002720,RUS,generated.photos_v3_0002720.png
images/real_RUS_0991061.png,0,real,0,,RUS_0991061,RUS,generated.photos_v3_0991061.png
images/face_morphing_RUS_0991061.png,1,face_morphing,1,face_morphing,RUS_0991061,RUS,generated.photos_v3_0991061.png
images/real_RUS_0748804.png,0,real,0,,RUS_0748804,RUS,generated.photos_v3_0748804.png
images/face_morphing_RUS_0748804.png,1,face_morphing,1,face_morphing,RUS_0748804,RUS,generated.photos_v3_0748804.png
images/real_RUS_0728487.png,0,real,0,,RUS_0728487,RUS,generated.photos_v3_0728487.png
images/face_morphing_RUS_0728487.png,1,face_morphing,1,face_morphing,RUS_0728487,RUS,generated.photos_v3_0728487.png
images/real_RUS_0637373.png,0,real,0,,RUS_0637373,RUS,generated.photos_v3_0637373.png
images/face_morphing_RUS_0637373.png,1,face_morphing,1,face_morphing,RUS_0637373,RUS,generated.photos_v3_0637373.png
images/real_RUS_0194721.png,0,real,0,,RUS_0194721,RUS,generated.photos_v3_0194721.png
images/face_morphing_RUS_0194721.png,1,face_morphing,1,face_morphing,RUS_0194721,RUS,generated.photos_v3_0194721.png
images/real_RUS_0285369.png,0,real,0,,RUS_0285369,RUS,generated.photos_v3_0285369.png
images/face_morphing_RUS_0285369.png,1,face_morphing,1,face_morphing,RUS_0285369,RUS,generated.photos_v3_0285369.png
images/real_RUS_0380783.png,0,real,0,,RUS_0380783,RUS,generated.photos_v3_0380783.png
images/face_morphing_RUS_0380783.png,1,face_morphing,1,face_morphing,RUS_0380783,RUS,generated.photos_v3_0380783.png
images/real_RUS_0128840.png,0,real,0,,RUS_0128840,RUS,generated.photos_v3_0128840.png
images/face_morphing_RUS_0128840.png,1,face_morphing,1,face_morphing,RUS_0128840,RUS,generated.photos_v3_0128840.png
images/real_RUS_0389737.png,0,real,0,,RUS_0389737,RUS,generated.photos_v3_0389737.png
images/face_morphing_RUS_0389737.png,1,face_morphing,1,face_morphing,RUS_0389737,RUS,generated.photos_v3_0389737.png
images/real_RUS_0469433.png,0,real,0,,RUS_0469433,RUS,generated.photos_v3_0469433.png
images/face_morphing_RUS_0469433.png,1,face_morphing,1,face_morphing,RUS_0469433,RUS,generated.photos_v3_0469433.png
images/real_RUS_0013830.png,0,real,0,,RUS_0013830,RUS,generated.photos_v3_0013830.png
images/face_morphing_RUS_0013830.png,1,face_morphing,1,face_morphing,RUS_0013830,RUS,generated.photos_v3_0013830.png
images/real_RUS_0484071.png,0,real,0,,RUS_0484071,RUS,generated.photos_v3_0484071.png
images/face_morphing_RUS_0484071.png,1,face_morphing,1,face_morphing,RUS_0484071,RUS,generated.photos_v3_0484071.png
images/real_RUS_0299994.png,0,real,0,,RUS_0299994,RUS,generated.photos_v3_0299994.png
images/face_morphing_RUS_0299994.png,1,face_morphing,1,face_morphing,RUS_0299994,RUS,generated.photos_v3_0299994.png
images/real_RUS_0059142.png,0,real,0,,RUS_0059142,RUS,generated.photos_v3_0059142.png
images/face_morphing_RUS_0059142.png,1,face_morphing,1,face_morphing,RUS_0059142,RUS,generated.photos_v3_0059142.png
images/real_RUS_0698877.png,0,real,0,,RUS_0698877,RUS,generated.photos_v3_0698877.png
images/face_morphing_RUS_0698877.png,1,face_morphing,1,face_morphing,RUS_0698877,RUS,generated.photos_v3_0698877.png
images/real_RUS_0299744.png,0,real,0,,RUS_0299744,RUS,generated.photos_v3_0299744.png
images/face_morphing_RUS_0299744.png,1,face_morphing,1,face_morphing,RUS_0299744,RUS,generated.photos_v3_0299744.png
images/real_RUS_0955750.png,0,real,0,,RUS_0955750,RUS,generated.photos_v3_0955750.png
images/face_morphing_RUS_0955750.png,1,face_morphing,1,face_morphing,RUS_0955750,RUS,generated.photos_v3_0955750.png
images/real_RUS_0226278.png,0,real,0,,RUS_0226278,RUS,generated.photos_v3_0226278.png
images/face_morphing_RUS_0226278.png,1,face_morphing,1,face_morphing,RUS_0226278,RUS,generated.photos_v3_0226278.png
images/real_RUS_0461962.png,0,real,0,,RUS_0461962,RUS,generated.photos_v3_0461962.png
images/face_morphing_RUS_0461962.png,1,face_morphing,1,face_morphing,RUS_0461962,RUS,generated.photos_v3_0461962.png
images/real_RUS_0110079.png,0,real,0,,RUS_0110079,RUS,generated.photos_v3_0110079.png
images/face_morphing_RUS_0110079.png,1,face_morphing,1,face_morphing,RUS_0110079,RUS,generated.photos_v3_0110079.png
images/real_RUS_0381936.png,0,real,0,,RUS_0381936,RUS,generated.photos_v3_0381936.png
images/face_replacement_RUS_0381936.png,2,face_replacement,1,face_replacement,RUS_0381936,RUS,generated.photos_v3_0381936.png
images/real_RUS_0065083.png,0,real,0,,RUS_0065083,RUS,generated.photos_v3_0065083.png
images/face_replacement_RUS_0065083.png,2,face_replacement,1,face_replacement,RUS_0065083,RUS,generated.photos_v3_0065083.png
images/real_RUS_0061265.png,0,real,0,,RUS_0061265,RUS,generated.photos_v3_0061265.png
images/face_replacement_RUS_0061265.png,2,face_replacement,1,face_replacement,RUS_0061265,RUS,generated.photos_v3_0061265.png
images/real_RUS_0238228.png,0,real,0,,RUS_0238228,RUS,generated.photos_v3_0238228.png
images/face_replacement_RUS_0238228.png,2,face_replacement,1,face_replacement,RUS_0238228,RUS,generated.photos_v3_0238228.png
images/real_RUS_0019368.png,0,real,0,,RUS_0019368,RUS,generated.photos_v3_0019368.png
images/face_replacement_RUS_0019368.png,2,face_replacement,1,face_replacement,RUS_0019368,RUS,generated.photos_v3_0019368.png
images/real_RUS_0175122.png,0,real,0,,RUS_0175122,RUS,generated.photos_v3_0175122.png
images/face_replacement_RUS_0175122.png,2,face_replacement,1,face_replacement,RUS_0175122,RUS,generated.photos_v3_0175122.png
images/real_RUS_0051665.png,0,real,0,,RUS_0051665,RUS,generated.photos_v3_0051665.png
images/face_replacement_RUS_0051665.png,2,face_replacement,1,face_replacement,RUS_0051665,RUS,generated.photos_v3_0051665.png
images/real_RUS_0214094.png,0,real,0,,RUS_0214094,RUS,generated.photos_v3_0214094_0785726_0473123.png
images/face_replacement_RUS_0214094.png,2,face_replacement,1,face_replacement,RUS_0214094,RUS,generated.photos_v3_0214094_0785726_0473123.png
images/real_RUS_0136306.png,0,real,0,,RUS_0136306,RUS,generated.photos_v3_0136306.png
images/face_replacement_RUS_0136306.png,2,face_replacement,1,face_replacement,RUS_0136306,RUS,generated.photos_v3_0136306.png
images/real_RUS_0252031.png,0,real,0,,RUS_0252031,RUS,generated.photos_v3_0252031.png
images/face_replacement_RUS_0252031.png,2,face_replacement,1,face_replacement,RUS_0252031,RUS,generated.photos_v3_0252031.png
images/real_RUS_0588879.png,0,real,0,,RUS_0588879,RUS,generated.photos_v3_0588879.png
images/face_replacement_RUS_0588879.png,2,face_replacement,1,face_replacement,RUS_0588879,RUS,generated.photos_v3_0588879.png
images/real_RUS_0415703.png,0,real,0,,RUS_0415703,RUS,generated.photos_v3_0415703.png
images/face_replacement_RUS_0415703.png,2,face_replacement,1,face_replacement,RUS_0415703,RUS,generated.photos_v3_0415703.png
images/real_RUS_0238034.png,0,real,0,,RUS_0238034,RUS,generated.photos_v3_0238034.png
images/face_replacement_RUS_0238034.png,2,face_replacement,1,face_replacement,RUS_0238034,RUS,generated.photos_v3_0238034.png
images/real_RUS_0205215.png,0,real,0,,RUS_0205215,RUS,generated.photos_v3_0205215.png
images/face_replacement_RUS_0205215.png,2,face_replacement,1,face_replacement,RUS_0205215,RUS,generated.photos_v3_0205215.png
images/real_RUS_0018663.png,0,real,0,,RUS_0018663,RUS,generated.photos_v3_0018663.png
images/face_replacement_RUS_0018663.png,2,face_replacement,1,face_replacement,RUS_0018663,RUS,generated.photos_v3_0018663.png
images/real_RUS_0862820.png,0,real,0,,RUS_0862820,RUS,generated.photos_v3_0862820.png
images/face_replacement_RUS_0862820.png,2,face_replacement,1,face_replacement,RUS_0862820,RUS,generated.photos_v3_0862820.png
images/real_RUS_0492017.png,0,real,0,,RUS_0492017,RUS,generated.photos_v3_0492017.png
images/face_replacement_RUS_0492017.png,2,face_replacement,1,face_replacement,RUS_0492017,RUS,generated.photos_v3_0492017.png
images/real_RUS_0833660.png,0,real,0,,RUS_0833660,RUS,generated.photos_v3_0833660.png
images/face_replacement_RUS_0833660.png,2,face_replacement,1,face_replacement,RUS_0833660,RUS,generated.photos_v3_0833660.png
images/real_RUS_0211840.png,0,real,0,,RUS_0211840,RUS,generated.photos_v3_0211840.png
images/face_replacement_RUS_0211840.png,2,face_replacement,1,face_replacement,RUS_0211840,RUS,generated.photos_v3_0211840.png
images/real_RUS_0474134.png,0,real,0,,RUS_0474134,RUS,generated.photos_v3_0474134.png
images/face_replacement_RUS_0474134.png,2,face_replacement,1,face_replacement,RUS_0474134,RUS,generated.photos_v3_0474134.png
images/real_RUS_0710538.png,0,real,0,,RUS_0710538,RUS,generated.photos_v3_0710538.png
images/face_replacement_RUS_0710538.png,2,face_replacement,1,face_replacement,RUS_0710538,RUS,generated.photos_v3_0710538.png
images/real_RUS_0071162.png,0,real,0,,RUS_0071162,RUS,generated.photos_v3_0071162.png
images/face_replacement_RUS_0071162.png,2,face_replacement,1,face_replacement,RUS_0071162,RUS,generated.photos_v3_0071162.png
images/real_RUS_0637341.png,0,real,0,,RUS_0637341,RUS,generated.photos_v3_0637341.png
images/face_replacement_RUS_0637341.png,2,face_replacement,1,face_replacement,RUS_0637341,RUS,generated.photos_v3_0637341.png
images/real_RUS_0178906.png,0,real,0,,RUS_0178906,RUS,generated.photos_v3_0178906.png
images/face_replacement_RUS_0178906.png,2,face_replacement,1,face_replacement,RUS_0178906,RUS,generated.photos_v3_0178906.png
images/real_RUS_0783117.png,0,real,0,,RUS_0783117,RUS,generated.photos_v3_0783117.png
images/face_replacement_RUS_0783117.png,2,face_replacement,1,face_replacement,RUS_0783117,RUS,generated.photos_v3_0783117.png
images/real_RUS_0600652.png,0,real,0,,RUS_0600652,RUS,generated.photos_v3_0600652.png
images/face_replacement_RUS_0600652.png,2,face_replacement,1,face_replacement,RUS_0600652,RUS,generated.photos_v3_0600652.png
images/real_RUS_0577933.png,0,real,0,,RUS_0577933,RUS,generated.photos_v3_0577933.png
images/face_replacement_RUS_0577933.png,2,face_replacement,1,face_replacement,RUS_0577933,RUS,generated.photos_v3_0577933.png
images/real_RUS_0117492.png,0,real,0,,RUS_0117492,RUS,generated.photos_v3_0117492.png
images/face_replacement_RUS_0117492.png,2,face_replacement,1,face_replacement,RUS_0117492,RUS,generated.photos_v3_0117492.png
images/real_RUS_0936636.png,0,real,0,,RUS_0936636,RUS,generated.photos_v3_0936636.png
images/face_replacement_RUS_0936636.png,2,face_replacement,1,face_replacement,RUS_0936636,RUS,generated.photos_v3_0936636.png
images/real_RUS_0266122.png,0,real,0,,RUS_0266122,RUS,generated.photos_v3_0266122.png
images/face_replacement_RUS_0266122.png,2,face_replacement,1,face_replacement,RUS_0266122,RUS,generated.photos_v3_0266122.png
images/real_RUS_0732160.png,0,real,0,,RUS_0732160,RUS,generated.photos_v3_0732160.png
images/face_replacement_RUS_0732160.png,2,face_replacement,1,face_replacement,RUS_0732160,RUS,generated.photos_v3_0732160.png
images/real_RUS_0872507.png,0,real,0,,RUS_0872507,RUS,generated.photos_v3_0872507.png
images/face_replacement_RUS_0872507.png,2,face_replacement,1,face_replacement,RUS_0872507,RUS,generated.photos_v3_0872507.png
images/real_RUS_0132969.png,0,real,0,,RUS_0132969,RUS,generated.photos_v3_0132969.png
images/face_replacement_RUS_0132969.png,2,face_replacement,1,face_replacement,RUS_0132969,RUS,generated.photos_v3_0132969.png
images/real_RUS_0620687.png,0,real,0,,RUS_0620687,RUS,generated.photos_v3_0620687.png
images/face_replacement_RUS_0620687.png,2,face_replacement,1,face_replacement,RUS_0620687,RUS,generated.photos_v3_0620687.png
images/real_RUS_0940566.png,0,real,0,,RUS_0940566,RUS,generated.photos_v3_0940566.png
images/face_replacement_RUS_0940566.png,2,face_replacement,1,face_replacement,RUS_0940566,RUS,generated.photos_v3_0940566.png
images/real_RUS_0634839.png,0,real,0,,RUS_0634839,RUS,generated.photos_v3_0634839.png
images/face_replacement_RUS_0634839.png,2,face_replacement,1,face_replacement,RUS_0634839,RUS,generated.photos_v3_0634839.png
images/real_RUS_0123927.png,0,real,0,,RUS_0123927,RUS,generated.photos_v3_0123927.png
images/face_replacement_RUS_0123927.png,2,face_replacement,1,face_replacement,RUS_0123927,RUS,generated.photos_v3_0123927.png
images/real_RUS_0048943.png,0,real,0,,RUS_0048943,RUS,generated.photos_v3_0048943.png
images/face_replacement_RUS_0048943.png,2,face_replacement,1,face_replacement,RUS_0048943,RUS,generated.photos_v3_0048943.png
images/real_RUS_0813947.png,0,real,0,,RUS_0813947,RUS,generated.photos_v3_0813947.png
images/face_replacement_RUS_0813947.png,2,face_replacement,1,face_replacement,RUS_0813947,RUS,generated.photos_v3_0813947.png
images/real_RUS_0403430.png,0,real,0,,RUS_0403430,RUS,generated.photos_v3_0403430.png
images/face_replacement_RUS_0403430.png,2,face_replacement,1,face_replacement,RUS_0403430,RUS,generated.photos_v3_0403430.png
images/real_RUS_0900007.png,0,real,0,,RUS_0900007,RUS,generated.photos_v3_0900007.png
images/face_replacement_RUS_0900007.png,2,face_replacement,1,face_replacement,RUS_0900007,RUS,generated.photos_v3_0900007.png
