image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_ALB_0310419.png,0,real,0,,ALB_0310419,ALB,generated.photos_v3_0310419.png
images/face_morphing_ALB_0310419.png,1,face_morphing,1,face_morphing,ALB_0310419,ALB,generated.photos_v3_0310419.png
images/real_ALB_0364115.png,0,real,0,,ALB_0364115,ALB,generated.photos_v3_0364115.png
images/face_morphing_ALB_0364115.png,1,face_morphing,1,face_morphing,ALB_0364115,ALB,generated.photos_v3_0364115.png
images/real_ALB_0748343.png,0,real,0,,ALB_0748343,ALB,generated.photos_v3_0748343.png
images/face_morphing_ALB_0748343.png,1,face_morphing,1,face_morphing,ALB_0748343,ALB,generated.photos_v3_0748343.png
images/real_ALB_0248045.png,0,real,0,,ALB_0248045,ALB,generated.photos_v3_0248045.png
images/face_morphing_ALB_0248045.png,1,face_morphing,1,face_morphing,ALB_0248045,ALB,generated.photos_v3_0248045.png
images/real_ALB_0542884.png,0,real,0,,ALB_0542884,ALB,generated.photos_v3_0542884.png
images/face_morphing_ALB_0542884.png,1,face_morphing,1,face_morphing,ALB_0542884,ALB,generated.photos_v3_0542884.png
images/real_ALB_0653309.png,0,real,0,,ALB_0653309,ALB,generated.photos_v3_0653309.png
images/face_morphing_ALB_0653309.png,1,face_morphing,1,face_morphing,ALB_0653309,ALB,generated.photos_v3_0653309.png
images/real_ALB_0531732.png,0,real,0,,ALB_0531732,ALB,generated.photos_v3_0531732.png
images/face_morphing_ALB_0531732.png,1,face_morphing,1,face_morphing,ALB_0531732,ALB,generated.photos_v3_0531732.png
images/real_ALB_0221772.png,0,real,0,,ALB_0221772,ALB,generated.photos_v3_0221772_0238968_0227555.png
images/face_morphing_ALB_0221772.png,1,face_morphing,1,face_morphing,ALB_0221772,ALB,generated.photos_v3_0221772_0238968_0227555.png
images/real_ALB_0117282.png,0,real,0,,ALB_0117282,ALB,generated.photos_v3_0117282.png
images/face_morphing_ALB_0117282.png,1,face_morphing,1,face_morphing,ALB_0117282,ALB,generated.photos_v3_0117282.png
images/real_ALB_0159975.png,0,real,0,,ALB_0159975,ALB,generated.photos_v3_0159975.png
images/face_morphing_ALB_0159975.png,1,face_morphing,1,face_morphing,ALB_0159975,ALB,generated.photos_v3_0159975.png
images/real_ALB_0568857.png,0,real,0,,ALB_0568857,ALB,generated.photos_v3_0568857.png
images/face_morphing_ALB_0568857.png,1,face_morphing,1,face_morphing,ALB_0568857,ALB,generated.photos_v3_0568857.png
images/real_ALB_0679980.png,0,real,0,,ALB_0679980,ALB,generated.photos_v3_0679980.png
images/face_morphing_ALB_0679980.png,1,face_morphing,1,face_morphing,ALB_0679980,ALB,generated.photos_v3_0679980.png
images/real_ALB_0027474.png,0,real,0,,ALB_0027474,ALB,generated.photos_v3_0027474.png
images/face_morphing_ALB_0027474.png,1,face_morphing,1,face_morphing,ALB_0027474,ALB,generated.photos_v3_0027474.png
images/real_ALB_0114616.png,0,real,0,,ALB_0114616,ALB,generated.photos_v3_0114616.png
images/face_morphing_ALB_0114616.png,1,face_morphing,1,face_morphing,ALB_0114616,ALB,generated.photos_v3_0114616.png
images/real_ALB_0811375.png,0,real,0,,ALB_0811375,ALB,generated.photos_v3_0811375.png
images/face_morphing_ALB_0811375.png,1,face_morphing,1,face_morphing,ALB_0811375,ALB,generated.photos_v3_0811375.png
images/real_ALB_0470059.png,0,real,0,,ALB_0470059,ALB,generated.photos_v3_0470059.png
images/face_morphing_ALB_0470059.png,1,face_morphing,1,face_morphing,ALB_0470059,ALB,generated.photos_v3_0470059.png
images/real_ALB_0990284.png,0,real,0,,ALB_0990284,ALB,generated.photos_v3_0990284.png
images/face_morphing_ALB_0990284.png,1,face_morphing,1,face_morphing,ALB_0990284,ALB,generated.photos_v3_0990284.png
images/real_ALB_0811004.png,0,real,0,,ALB_0811004,ALB,generated.photos_v3_0811004.png
images/face_morphing_ALB_0811004.png,1,face_morphing,1,face_morphing,ALB_0811004,ALB,generated.photos_v3_0811004.png
images/real_ALB_0144876.png,0,real,0,,ALB_0144876,ALB,generated.photos_v3_0144876.png
images/face_morphing_ALB_0144876.png,1,face_morphing,1,face_morphing,ALB_0144876,ALB,generated.photos_v3_0144876.png
images/real_ALB_0039492.png,0,real,0,,ALB_0039492,ALB,generated.photos_v3_0039492.png
images/face_morphing_ALB_0039492.png,1,face_morphing,1,face_morphing,ALB_0039492,ALB,generated.photos_v3_0039492.png
images/real_ALB_0255162.png,0,real,0,,ALB_0255162,ALB,generated.photos_v3_0255162.png
images/face_morphing_ALB_0255162.png,1,face_morphing,1,face_morphing,ALB_0255162,ALB,generated.photos_v3_0255162.png
images/real_ALB_0004416.png,0,real,0,,ALB_0004416,ALB,generated.photos_v3_0004416.png
images/face_morphing_ALB_0004416.png,1,face_morphing,1,face_morphing,ALB_0004416,ALB,generated.photos_v3_0004416.png
images/real_ALB_0188184.png,0,real,0,,ALB_0188184,ALB,generated.photos_v3_0188184.png
images/face_morphing_ALB_0188184.png,1,face_morphing,1,face_morphing,ALB_0188184,ALB,generated.photos_v3_0188184.png
images/real_ALB_0241192.png,0,real,0,,ALB_0241192,ALB,generated.photos_v3_0241192.png
images/face_morphing_ALB_0241192.png,1,face_morphing,1,face_morphing,ALB_0241192,ALB,generated.photos_v3_0241192.png
images/real_ALB_0973980.png,0,real,0,,ALB_0973980,ALB,generated.photos_v3_0973980.png
images/face_morphing_ALB_0973980.png,1,face_morphing,1,face_morphing,ALB_0973980,ALB,generated.photos_v3_0973980.png
images/real_ALB_0880411.png,0,real,0,,ALB_0880411,ALB,generated.photos_v3_0880411_0732972_0904982.png
images/face_morphing_ALB_0880411.png,1,face_morphing,1,face_morphing,ALB_0880411,ALB,generated.photos_v3_0880411_0732972_0904982.png
images/real_ALB_0670581.png,0,real,0,,ALB_0670581,ALB,generated.photos_v3_0670581.png
images/face_morphing_ALB_0670581.png,1,face_morphing,1,face_morphing,ALB_0670581,ALB,generated.photos_v3_0670581.png
images/real_ALB_0329133.png,0,real,0,,ALB_0329133,ALB,generated.photos_v3_0329133.png
images/face_morphing_ALB_0329133.png,1,face_morphing,1,face_morphing,ALB_0329133,ALB,generated.photos_v3_0329133.png
images/real_ALB_0002626.png,0,real,0,,ALB_0002626,ALB,generated.photos_v3_0002626.png
images/face_morphing_ALB_0002626.png,1,face_morphing,1,face_morphing,ALB_0002626,ALB,generated.photos_v3_0002626.png
images/real_ALB_0826708.png,0,real,0,,ALB_0826708,ALB,generated.photos_v3_0826708.png
images/face_morphing_ALB_0826708.png,1,face_morphing,1,face_morphing,ALB_0826708,ALB,generated.photos_v3_0826708.png
images/real_ALB_0627697.png,0,real,0,,ALB_0627697,ALB,generated.photos_v3_0627697.png
images/face_morphing_ALB_0627697.png,1,face_morphing,1,face_morphing,ALB_0627697,ALB,generated.photos_v3_0627697.png
images/real_ALB_0086540.png,0,real,0,,ALB_0086540,ALB,generated.photos_v3_0086540.png
images/face_morphing_ALB_0086540.png,1,face_morphing,1,face_morphing,ALB_0086540,ALB,generated.photos_v3_0086540.png
images/real_ALB_0855319.png,0,real,0,,ALB_0855319,ALB,generated.photos_v3_0855319.png
images/face_morphing_ALB_0855319.png,1,face_morphing,1,face_morphing,ALB_0855319,ALB,generated.photos_v3_0855319.png
images/real_ALB_0314243.png,0,real,0,,ALB_0314243,ALB,generated.photos_v3_0314243.png
images/face_morphing_ALB_0314243.png,1,face_morphing,1,face_morphing,ALB_0314243,ALB,generated.photos_v3_0314243.png
images/real_ALB_0559821.png,0,real,0,,ALB_0559821,ALB,generated.photos_v3_0559821.png
images/face_morphing_ALB_0559821.png,1,face_morphing,1,face_morphing,ALB_0559821,ALB,generated.photos_v3_0559821.png
images/real_ALB_0923517.png,0,real,0,,ALB_0923517,ALB,generated.photos_v3_0923517.png
images/face_morphing_ALB_0923517.png,1,face_morphing,1,face_morphing,ALB_0923517,ALB,generated.photos_v3_0923517.png
images/real_ALB_0390198.png,0,real,0,,ALB_0390198,ALB,generated.photos_v3_0390198.png
images/face_morphing_ALB_0390198.png,1,face_morphing,1,face_morphing,ALB_0390198,ALB,generated.photos_v3_0390198.png
images/real_ALB_0861687.png,0,real,0,,ALB_0861687,ALB,generated.photos_v3_0861687.png
images/face_morphing_ALB_0861687.png,1,face_morphing,1,face_morphing,ALB_0861687,ALB,generated.photos_v3_0861687.png
images/real_ALB_0004872.png,0,real,0,,ALB_0004872,ALB,generated.photos_v3_0004872.png
images/face_morphing_ALB_0004872.png,1,face_morphing,1,face_morphing,ALB_0004872,ALB,generated.photos_v3_0004872.png
images/real_ALB_0255078.png,0,real,0,,ALB_0255078,ALB,generated.photos_v3_0255078.png
images/face_morphing_ALB_0255078.png,1,face_morphing,1,face_morphing,ALB_0255078,ALB,generated.photos_v3_0255078.png
images/real_ALB_0065136.png,0,real,0,,ALB_0065136,ALB,generated.photos_v3_0065136.png
images/face_morphing_ALB_0065136.png,1,face_morphing,1,face_morphing,ALB_0065136,ALB,generated.photos_v3_0065136.png
images/real_ALB_0460993.png,0,real,0,,ALB_0460993,ALB,generated.photos_v3_0460993.png
images/face_morphing_ALB_0460993.png,1,face_morphing,1,face_morphing,ALB_0460993,ALB,generated.photos_v3_0460993.png
images/real_ALB_0227102.png,0,real,0,,ALB_0227102,ALB,generated.photos_v3_0227102.png
images/face_morphing_ALB_0227102.png,1,face_morphing,1,face_morphing,ALB_0227102,ALB,generated.photos_v3_0227102.png
images/real_ALB_0235503.png,0,real,0,,ALB_0235503,ALB,generated.photos_v3_0235503.png
images/face_morphing_ALB_0235503.png,1,face_morphing,1,face_morphing,ALB_0235503,ALB,generated.photos_v3_0235503.png
images/real_ALB_0340008.png,0,real,0,,ALB_0340008,ALB,generated.photos_v3_0340008.png
images/face_morphing_ALB_0340008.png,1,face_morphing,1,face_morphing,ALB_0340008,ALB,generated.photos_v3_0340008.png
images/real_ALB_0497233.png,0,real,0,,ALB_0497233,ALB,generated.photos_v3_0497233.png
images/face_morphing_ALB_0497233.png,1,face_morphing,1,face_morphing,ALB_0497233,ALB,generated.photos_v3_0497233.png
images/real_ALB_0575228.png,0,real,0,,ALB_0575228,ALB,generated.photos_v3_0575228_0634940_0794214.png
images/face_replacement_ALB_0575228.png,2,face_replacement,1,face_replacement,ALB_0575228,ALB,generated.photos_v3_0575228_0634940_0794214.png
images/real_ALB_0147629.png,0,real,0,,ALB_0147629,ALB,generated.photos_v3_0147629_0326230_0272801.png
images/face_replacement_ALB_0147629.png,2,face_replacement,1,face_replacement,ALB_0147629,ALB,generated.photos_v3_0147629_0326230_0272801.png
images/real_ALB_0013748.png,0,real,0,,ALB_0013748,ALB,generated.photos_v3_0013748_0248697_0821130.png
images/face_replacement_ALB_0013748.png,2,face_replacement,1,face_replacement,ALB_0013748,ALB,generated.photos_v3_0013748_0248697_0821130.png
images/real_ALB_0860209.png,0,real,0,,ALB_0860209,ALB,generated.photos_v3_0860209.png
images/face_replacement_ALB_0860209.png,2,face_replacement,1,face_replacement,ALB_0860209,ALB,generated.photos_v3_0860209.png
images/real_ALB_0062371.png,0,real,0,,ALB_0062371,ALB,generated.photos_v3_0062371.png
images/face_replacement_ALB_0062371.png,2,face_replacement,1,face_replacement,ALB_0062371,ALB,generated.photos_v3_0062371.png
images/real_ALB_0471265.png,0,real,0,,ALB_0471265,ALB,generated.photos_v3_0471265.png
images/face_replacement_ALB_0471265.png,2,face_replacement,1,face_replacement,ALB_0471265,ALB,generated.photos_v3_0471265.png
images/real_ALB_0341648.png,0,real,0,,ALB_0341648,ALB,generated.photos_v3_0341648.png
images/face_replacement_ALB_0341648.png,2,face_replacement,1,face_replacement,ALB_0341648,ALB,generated.photos_v3_0341648.png
images/real_ALB_0423948.png,0,real,0,,ALB_0423948,ALB,generated.photos_v3_0423948.png
images/face_replacement_ALB_0423948.png,2,face_replacement,1,face_replacement,ALB_0423948,ALB,generated.photos_v3_0423948.png
images/real_ALB_0792508.png,0,real,0,,ALB_0792508,ALB,generated.photos_v3_0792508.png
images/face_replacement_ALB_0792508.png,2,face_replacement,1,face_replacement,ALB_0792508,ALB,generated.photos_v3_0792508.png
images/real_ALB_0077407.png,0,real,0,,ALB_0077407,ALB,generated.photos_v3_0077407_0498177_0992535.png
images/face_replacement_ALB_0077407.png,2,face_replacement,1,face_replacement,ALB_0077407,ALB,generated.photos_v3_0077407_0498177_0992535.png
images/real_ALB_0187336.png,0,real,0,,ALB_0187336,ALB,generated.photos_v3_0187336.png
images/face_replacement_ALB_0187336.png,2,face_replacement,1,face_replacement,ALB_0187336,ALB,generated.photos_v3_0187336.png
images/real_ALB_0662666.png,0,real,0,,ALB_0662666,ALB,generated.photos_v3_0662666.png
images/face_replacement_ALB_0662666.png,2,face_replacement,1,face_replacement,ALB_0662666,ALB,generated.photos_v3_0662666.png
images/real_ALB_0812414.png,0,real,0,,ALB_0812414,ALB,generated.photos_v3_0812414.png
images/face_replacement_ALB_0812414.png,2,face_replacement,1,face_replacement,ALB_0812414,ALB,generated.photos_v3_0812414.png
images/real_ALB_0241558.png,0,real,0,,ALB_0241558,ALB,generated.photos_v3_0241558.png
images/face_replacement_ALB_0241558.png,2,face_replacement,1,face_replacement,ALB_0241558,ALB,generated.photos_v3_0241558.png
images/real_ALB_0833024.png,0,real,0,,ALB_0833024,ALB,generated.photos_v3_0833024.png
images/face_replacement_ALB_0833024.png,2,face_replacement,1,face_replacement,ALB_0833024,ALB,generated.photos_v3_0833024.png
images/real_ALB_0253830.png,0,real,0,,ALB_0253830,ALB,generated.photos_v3_0253830.png
images/face_replacement_ALB_0253830.png,2,face_replacement,1,face_replacement,ALB_0253830,ALB,generated.photos_v3_0253830.png
images/real_ALB_0571531.png,0,real,0,,ALB_0571531,ALB,generated.photos_v3_0571531.png
images/face_replacement_ALB_0571531.png,2,face_replacement,1,face_replacement,ALB_0571531,ALB,generated.photos_v3_0571531.png
images/real_ALB_0935367.png,0,real,0,,ALB_0935367,ALB,generated.photos_v3_0935367.png
images/face_replacement_ALB_0935367.png,2,face_replacement,1,face_replacement,ALB_0935367,ALB,generated.photos_v3_0935367.png
images/real_ALB_0833809.png,0,real,0,,ALB_0833809,ALB,generated.photos_v3_0833809.png
images/face_replacement_ALB_0833809.png,2,face_replacement,1,face_replacement,ALB_0833809,ALB,generated.photos_v3_0833809.png
images/real_ALB_0526055.png,0,real,0,,ALB_0526055,ALB,generated.photos_v3_0526055.png
images/face_replacement_ALB_0526055.png,2,face_replacement,1,face_replacement,ALB_0526055,ALB,generated.photos_v3_0526055.png
images/real_ALB_0599602.png,0,real,0,,ALB_0599602,ALB,generated.photos_v3_0599602.png
images/face_replacement_ALB_0599602.png,2,face_replacement,1,face_replacement,ALB_0599602,ALB,generated.photos_v3_0599602.png
images/real_ALB_0958779.png,0,real,0,,ALB_0958779,ALB,generated.photos_v3_0958779.png
images/face_replacement_ALB_0958779.png,2,face_replacement,1,face_replacement,ALB_0958779,ALB,generated.photos_v3_0958779.png
images/real_ALB_0506662.png,0,real,0,,ALB_0506662,ALB,generated.photos_v3_0506662.png
images/face_replacement_ALB_0506662.png,2,face_replacement,1,face_replacement,ALB_0506662,ALB,generated.photos_v3_0506662.png
images/real_ALB_0562234.png,0,real,0,,ALB_0562234,ALB,generated.photos_v3_0562234.png
images/face_replacement_ALB_0562234.png,2,face_replacement,1,face_replacement,ALB_0562234,ALB,generated.photos_v3_0562234.png
images/real_ALB_0184789.png,0,real,0,,ALB_0184789,ALB,generated.photos_v3_0184789.png
images/face_replacement_ALB_0184789.png,2,face_replacement,1,face_replacement,ALB_0184789,ALB,generated.photos_v3_0184789.png
images/real_ALB_0200880.png,0,real,0,,ALB_0200880,ALB,generated.photos_v3_0200880.png
images/face_replacement_ALB_0200880.png,2,face_replacement,1,face_replacement,ALB_0200880,ALB,generated.photos_v3_0200880.png
images/real_ALB_0066907.png,0,real,0,,ALB_0066907,ALB,generated.photos_v3_0066907.png
images/face_replacement_ALB_0066907.png,2,face_replacement,1,face_replacement,ALB_0066907,ALB,generated.photos_v3_0066907.png
images/real_ALB_0499813.png,0,real,0,,ALB_0499813,ALB,generated.photos_v3_0499813.png
images/face_replacement_ALB_0499813.png,2,face_replacement,1,face_replacement,ALB_0499813,ALB,generated.photos_v3_0499813.png
images/real_ALB_0261773.png,0,real,0,,ALB_0261773,ALB,generated.photos_v3_0261773.png
images/face_replacement_ALB_0261773.png,2,face_replacement,1,face_replacement,ALB_0261773,ALB,generated.photos_v3_0261773.png
images/real_ALB_0815755.png,0,real,0,,ALB_0815755,ALB,generated.photos_v3_0815755.png
images/face_replacement_ALB_0815755.png,2,face_replacement,1,face_replacement,ALB_0815755,ALB,generated.photos_v3_0815755.png
images/real_ALB_0129219.png,0,real,0,,ALB_0129219,ALB,generated.photos_v3_0129219.png
images/face_replacement_ALB_0129219.png,2,face_replacement,1,face_replacement,ALB_0129219,ALB,generated.photos_v3_0129219.png
images/real_ALB_0200166.png,0,real,0,,ALB_0200166,ALB,generated.photos_v3_0200166.png
images/face_replacement_ALB_0200166.png,2,face_replacement,1,face_replacement,ALB_0200166,ALB,generated.photos_v3_0200166.png
images/real_ALB_0123333.png,0,real,0,,ALB_0123333,ALB,generated.photos_v3_0123333.png
images/face_replacement_ALB_0123333.png,2,face_replacement,1,face_replacement,ALB_0123333,ALB,generated.photos_v3_0123333.png
images/real_ALB_0816855.png,0,real,0,,ALB_0816855,ALB,generated.photos_v3_0816855.png
images/face_replacement_ALB_0816855.png,2,face_replacement,1,face_replacement,ALB_0816855,ALB,generated.photos_v3_0816855.png
images/real_ALB_0726098.png,0,real,0,,ALB_0726098,ALB,generated.photos_v3_0726098.png
images/face_replacement_ALB_0726098.png,2,face_replacement,1,face_replacement,ALB_0726098,ALB,generated.photos_v3_0726098.png
images/real_ALB_0114359.png,0,real,0,,ALB_0114359,ALB,generated.photos_v3_0114359.png
images/face_replacement_ALB_0114359.png,2,face_replacement,1,face_replacement,ALB_0114359,ALB,generated.photos_v3_0114359.png
images/real_ALB_0847936.png,0,real,0,,ALB_0847936,ALB,generated.photos_v3_0847936.png
images/face_replacement_ALB_0847936.png,2,face_replacement,1,face_replacement,ALB_0847936,ALB,generated.photos_v3_0847936.png
images/real_ALB_0116485.png,0,real,0,,ALB_0116485,ALB,generated.photos_v3_0116485.png
images/face_replacement_ALB_0116485.png,2,face_replacement,1,face_replacement,ALB_0116485,ALB,generated.photos_v3_0116485.png
images/real_ALB_0133343.png,0,real,0,,ALB_0133343,ALB,generated.photos_v3_0133343.png
images/face_replacement_ALB_0133343.png,2,face_replacement,1,face_replacement,ALB_0133343,ALB,generated.photos_v3_0133343.png
images/real_ALB_0844090.png,0,real,0,,ALB_0844090,ALB,generated.photos_v3_0844090.png
images/face_replacement_ALB_0844090.png,2,face_replacement,1,face_replacement,ALB_0844090,ALB,generated.photos_v3_0844090.png
images/real_ALB_0309048.png,0,real,0,,ALB_0309048,ALB,generated.photos_v3_0309048.png
images/face_replacement_ALB_0309048.png,2,face_replacement,1,face_replacement,ALB_0309048,ALB,generated.photos_v3_0309048.png
images/real_ALB_0261681.png,0,real,0,,ALB_0261681,ALB,generated.photos_v3_0261681.png
images/face_replacement_ALB_0261681.png,2,face_replacement,1,face_replacement,ALB_0261681,ALB,generated.photos_v3_0261681.png
images/real_ALB_0675301.png,0,real,0,,ALB_0675301,ALB,generated.photos_v3_0675301.png
images/face_replacement_ALB_0675301.png,2,face_replacement,1,face_replacement,ALB_0675301,ALB,generated.photos_v3_0675301.png
images/real_ALB_0738732.png,0,real,0,,ALB_0738732,ALB,generated.photos_v3_0738732.png
images/face_replacement_ALB_0738732.png,2,face_replacement,1,face_replacement,ALB_0738732,ALB,generated.photos_v3_0738732.png
images/real_ALB_0453951.png,0,real,0,,ALB_0453951,ALB,generated.photos_v3_0453951.png
images/face_replacement_ALB_0453951.png,2,face_replacement,1,face_replacement,ALB_0453951,ALB,generated.photos_v3_0453951.png
