image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_ALB_0690284.png,0,real,0,,ALB_0690284,ALB,generated.photos_v3_0690284.png
images/face_morphing_ALB_0690284.png,1,face_morphing,1,face_morphing,ALB_0690284,ALB,generated.photos_v3_0690284.png
images/real_ALB_0083765.png,0,real,0,,ALB_0083765,ALB,generated.photos_v3_0083765.png
images/face_morphing_ALB_0083765.png,1,face_morphing,1,face_morphing,ALB_0083765,ALB,generated.photos_v3_0083765.png
images/real_ALB_0067012.png,0,real,0,,ALB_0067012,ALB,generated.photos_v3_0067012.png
images/face_morphing_ALB_0067012.png,1,face_morphing,1,face_morphing,ALB_0067012,ALB,generated.photos_v3_0067012.png
images/real_ALB_0012512.png,0,real,0,,ALB_0012512,ALB,generated.photos_v3_0012512.png
images/face_morphing_ALB_0012512.png,1,face_morphing,1,face_morphing,ALB_0012512,ALB,generated.photos_v3_0012512.png
images/real_ALB_0469433.png,0,real,0,,ALB_0469433,ALB,generated.photos_v3_0469433.png
images/face_morphing_ALB_0469433.png,1,face_morphing,1,face_morphing,ALB_0469433,ALB,generated.photos_v3_0469433.png
images/real_ALB_0764183.png,0,real,0,,ALB_0764183,ALB,generated.photos_v3_0764183.png
images/face_morphing_ALB_0764183.png,1,face_morphing,1,face_morphing,ALB_0764183,ALB,generated.photos_v3_0764183.png
images/real_ALB_0951718.png,0,real,0,,ALB_0951718,ALB,generated.photos_v3_0951718.png
images/face_morphing_ALB_0951718.png,1,face_morphing,1,face_morphing,ALB_0951718,ALB,generated.photos_v3_0951718.png
images/real_ALB_0324509.png,0,real,0,,ALB_0324509,ALB,generated.photos_v3_0324509.png
images/face_morphing_ALB_0324509.png,1,face_morphing,1,face_morphing,ALB_0324509,ALB,generated.photos_v3_0324509.png
images/real_ALB_0414151.png,0,real,0,,ALB_0414151,ALB,generated.photos_v3_0414151.png
images/face_morphing_ALB_0414151.png,1,face_morphing,1,face_morphing,ALB_0414151,ALB,generated.photos_v3_0414151.png
images/real_ALB_0705161.png,0,real,0,,ALB_0705161,ALB,generated.photos_v3_0705161.png
images/face_morphing_ALB_0705161.png,1,face_morphing,1,face_morphing,ALB_0705161,ALB,generated.photos_v3_0705161.png
images/real_ALB_0029214.png,0,real,0,,ALB_0029214,ALB,generated.photos_v3_0029214.png
images/face_morphing_ALB_0029214.png,1,face_morphing,1,face_morphing,ALB_0029214,ALB,generated.photos_v3_0029214.png
images/real_ALB_0869972.png,0,real,0,,ALB_0869972,ALB,generated.photos_v3_0869972.png
images/face_morphing_ALB_0869972.png,1,face_morphing,1,face_morphing,ALB_0869972,ALB,generated.photos_v3_0869972.png
images/real_ALB_0826330.png,0,real,0,,ALB_0826330,ALB,generated.photos_v3_0826330.png
images/face_morphing_ALB_0826330.png,1,face_morphing,1,face_morphing,ALB_0826330,ALB,generated.photos_v3_0826330.png
images/real_ALB_0949594.png,0,real,0,,ALB_0949594,ALB,generated.photos_v3_0949594.png
images/face_morphing_ALB_0949594.png,1,face_morphing,1,face_morphing,ALB_0949594,ALB,generated.photos_v3_0949594.png
images/real_ALB_0363674.png,0,real,0,,ALB_0363674,ALB,generated.photos_v3_0363674.png
images/face_morphing_ALB_0363674.png,1,face_morphing,1,face_morphing,ALB_0363674,ALB,generated.photos_v3_0363674.png
images/real_ALB_0049158.png,0,real,0,,ALB_0049158,ALB,generated.photos_v3_0049158.png
images/face_morphing_ALB_0049158.png,1,face_morphing,1,face_morphing,ALB_0049158,ALB,generated.photos_v3_0049158.png
images/real_ALB_0417129.png,0,real,0,,ALB_0417129,ALB,generated.photos_v3_0417129.png
images/face_morphing_ALB_0417129.png,1,face_morphing,1,face_morphing,ALB_0417129,ALB,generated.photos_v3_0417129.png
images/real_ALB_0359655.png,0,real,0,,ALB_0359655,ALB,generated.photos_v3_0359655.png
images/face_morphing_ALB_0359655.png,1,face_morphing,1,face_morphing,ALB_0359655,ALB,generated.photos_v3_0359655.png
images/real_ALB_0595272.png,0,real,0,,ALB_0595272,ALB,generated.photos_v3_0595272.png
images/face_morphing_ALB_0595272.png,1,face_morphing,1,face_morphing,ALB_0595272,ALB,generated.photos_v3_0595272.png
images/real_ALB_0516712.png,0,real,0,,ALB_0516712,ALB,generated.photos_v3_0516712.png
images/face_morphing_ALB_0516712.png,1,face_morphing,1,face_morphing,ALB_0516712,ALB,generated.photos_v3_0516712.png
images/real_ALB_0117492.png,0,real,0,,ALB_0117492,ALB,generated.photos_v3_0117492.png
images/face_morphing_ALB_0117492.png,1,face_morphing,1,face_morphing,ALB_0117492,ALB,generated.photos_v3_0117492.png
images/real_ALB_0792644.png,0,real,0,,ALB_0792644,ALB,generated.photos_v3_0792644.png
images/face_morphing_ALB_0792644.png,1,face_morphing,1,face_morphing,ALB_0792644,ALB,generated.photos_v3_0792644.png
images/real_ALB_0478264.png,0,real,0,,ALB_0478264,ALB,generated.photos_v3_0478264.png
images/face_morphing_ALB_0478264.png,1,face_morphing,1,face_morphing,ALB_0478264,ALB,generated.photos_v3_0478264.png
images/real_ALB_0193770.png,0,real,0,,ALB_0193770,ALB,generated.photos_v3_0193770.png
images/face_morphing_ALB_0193770.png,1,face_morphing,1,face_morphing,ALB_0193770,ALB,generated.photos_v3_0193770.png
images/real_ALB_0277286.png,0,real,0,,ALB_0277286,ALB,generated.photos_v3_0277286.png
images/face_morphing_ALB_0277286.png,1,face_morphing,1,face_morphing,ALB_0277286,ALB,generated.photos_v3_0277286.png
images/real_ALB_0624743.png,0,real,0,,ALB_0624743,ALB,generated.photos_v3_0624743.png
images/face_morphing_ALB_0624743.png,1,face_morphing,1,face_morphing,ALB_0624743,ALB,generated.photos_v3_0624743.png
images/real_ALB_0431628.png,0,real,0,,ALB_0431628,ALB,generated.photos_v3_0431628.png
images/face_morphing_ALB_0431628.png,1,face_morphing,1,face_morphing,ALB_0431628,ALB,generated.photos_v3_0431628.png
images/real_ALB_0684841.png,0,real,0,,ALB_0684841,ALB,generated.photos_v3_0684841.png
images/face_morphing_ALB_0684841.png,1,face_morphing,1,face_morphing,ALB_0684841,ALB,generated.photos_v3_0684841.png
images/real_ALB_0126533.png,0,real,0,,ALB_0126533,ALB,generated.photos_v3_0126533.png
images/face_morphing_ALB_0126533.png,1,face_morphing,1,face_morphing,ALB_0126533,ALB,generated.photos_v3_0126533.png
images/real_ALB_0660063.png,0,real,0,,ALB_0660063,ALB,generated.photos_v3_0660063.png
images/face_morphing_ALB_0660063.png,1,face_morphing,1,face_morphing,ALB_0660063,ALB,generated.photos_v3_0660063.png
images/real_ALB_0819275.png,0,real,0,,ALB_0819275,ALB,generated.photos_v3_0819275.png
images/face_morphing_ALB_0819275.png,1,face_morphing,1,face_morphing,ALB_0819275,ALB,generated.photos_v3_0819275.png
images/real_ALB_0233713.png,0,real,0,,ALB_0233713,ALB,generated.photos_v3_0233713.png
images/face_morphing_ALB_0233713.png,1,face_morphing,1,face_morphing,ALB_0233713,ALB,generated.photos_v3_0233713.png
images/real_ALB_0929652.png,0,real,0,,ALB_0929652,ALB,generated.photos_v3_0929652.png
images/face_morphing_ALB_0929652.png,1,face_morphing,1,face_morphing,ALB_0929652,ALB,generated.photos_v3_0929652.png
images/real_ALB_0299844.png,0,real,0,,ALB_0299844,ALB,generated.photos_v3_0299844.png
images/face_morphing_ALB_0299844.png,1,face_morphing,1,face_morphing,ALB_0299844,ALB,generated.photos_v3_0299844.png
images/real_ALB_0353217.png,0,real,0,,ALB_0353217,ALB,generated.photos_v3_0353217.png
images/face_morphing_ALB_0353217.png,1,face_morphing,1,face_morphing,ALB_0353217,ALB,generated.photos_v3_0353217.png
images/real_ALB_0460217.png,0,real,0,,ALB_0460217,ALB,generated.photos_v3_0460217.png
images/face_morphing_ALB_0460217.png,1,face_morphing,1,face_morphing,ALB_0460217,ALB,generated.photos_v3_0460217.png
images/real_ALB_0998769.png,0,real,0,,ALB_0998769,ALB,generated.photos_v3_0998769.png
images/face_morphing_ALB_0998769.png,1,face_morphing,1,face_morphing,ALB_0998769,ALB,generated.photos_v3_0998769.png
images/real_ALB_0420464.png,0,real,0,,ALB_0420464,ALB,generated.photos_v3_0420464.png
images/face_morphing_ALB_0420464.png,1,face_morphing,1,face_morphing,ALB_0420464,ALB,generated.photos_v3_0420464.png
images/real_ALB_0133203.png,0,real,0,,ALB_0133203,ALB,generated.photos_v3_0133203.png
images/face_morphing_ALB_0133203.png,1,face_morphing,1,face_morphing,ALB_0133203,ALB,generated.photos_v3_0133203.png
images/real_ALB_0595054.png,0,real,0,,ALB_0595054,ALB,generated.photos_v3_0595054.png
images/face_morphing_ALB_0595054.png,1,face_morphing,1,face_morphing,ALB_0595054,ALB,generated.photos_v3_0595054.png
images/real_ALB_0389145.png,0,real,0,,ALB_0389145,ALB,generated.photos_v3_0389145.png
images/face_morphing_ALB_0389145.png,1,face_morphing,1,face_morphing,ALB_0389145,ALB,generated.photos_v3_0389145.png
images/real_ALB_0985072.png,0,real,0,,ALB_0985072,ALB,generated.photos_v3_0985072.png
images/face_morphing_ALB_0985072.png,1,face_morphing,1,face_morphing,ALB_0985072,ALB,generated.photos_v3_0985072.png
images/real_ALB_0186181.png,0,real,0,,ALB_0186181,ALB,generated.photos_v3_0186181.png
images/face_replacement_ALB_0186181.png,2,face_replacement,1,face_replacement,ALB_0186181,ALB,generated.photos_v3_0186181.png
images/real_ALB_0442083.png,0,real,0,,ALB_0442083,ALB,generated.photos_v3_0442083.png
images/face_replacement_ALB_0442083.png,2,face_replacement,1,face_replacement,ALB_0442083,ALB,generated.photos_v3_0442083.png
images/real_ALB_0488592.png,0,real,0,,ALB_0488592,ALB,generated.photos_v3_0488592_0437774_0853497.png
images/face_replacement_ALB_0488592.png,2,face_replacement,1,face_replacement,ALB_0488592,ALB,generated.photos_v3_0488592_0437774_0853497.png
images/real_ALB_0134049.png,0,real,0,,ALB_0134049,ALB,generated.photos_v3_0134049.png
images/face_replacement_ALB_0134049.png,2,face_replacement,1,face_replacement,ALB_0134049,ALB,generated.photos_v3_0134049.png
images/real_ALB_0128952.png,0,real,0,,ALB_0128952,ALB,generated.photos_v3_0128952.png
images/face_replacement_ALB_0128952.png,2,face_replacement,1,face_replacement,ALB_0128952,ALB,generated.photos_v3_0128952.png
images/real_ALB_0910606.png,0,real,0,,ALB_0910606,ALB,generated.photos_v3_0910606.png
images/face_replacement_ALB_0910606.png,2,face_replacement,1,face_replacement,ALB_0910606,ALB,generated.photos_v3_0910606.png
images/real_ALB_0783117.png,0,real,0,,ALB_0783117,ALB,generated.photos_v3_0783117.png
images/face_replacement_ALB_0783117.png,2,face_replacement,1,face_replacement,ALB_0783117,ALB,generated.photos_v3_0783117.png
images/real_ALB_0576043.png,0,real,0,,ALB_0576043,ALB,generated.photos_v3_0576043.png
images/face_replacement_ALB_0576043.png,2,face_replacement,1,face_replacement,ALB_0576043,ALB,generated.photos_v3_0576043.png
images/real_ALB_0862820.png,0,real,0,,ALB_0862820,ALB,generated.photos_v3_0862820.png
images/face_replacement_ALB_0862820.png,2,face_replacement,1,face_replacement,ALB_0862820,ALB,generated.photos_v3_0862820.png
images/real_ALB_0357174.png,0,real,0,,ALB_0357174,ALB,generated.photos_v3_0357174.png
images/face_replacement_ALB_0357174.png,2,face_replacement,1,face_replacement,ALB_0357174,ALB,generated.photos_v3_0357174.png
images/real_ALB_0247192.png,0,real,0,,ALB_0247192,ALB,generated.photos_v3_0247192.png
images/face_replacement_ALB_0247192.png,2,face_replacement,1,face_replacement,ALB_0247192,ALB,generated.photos_v3_0247192.png
images/real_ALB_0912475.png,0,real,0,,ALB_0912475,ALB,generated.photos_v3_0912475.png
images/face_replacement_ALB_0912475.png,2,face_replacement,1,face_replacement,ALB_0912475,ALB,generated.photos_v3_0912475.png
images/real_ALB_0875205.png,0,real,0,,ALB_0875205,ALB,generated.photos_v3_0875205.png
images/face_replacement_ALB_0875205.png,2,face_replacement,1,face_replacement,ALB_0875205,ALB,generated.photos_v3_0875205.png
images/real_ALB_0660740.png,0,real,0,,ALB_0660740,ALB,generated.photos_v3_0660740.png
images/face_replacement_ALB_0660740.png,2,face_replacement,1,face_replacement,ALB_0660740,ALB,generated.photos_v3_0660740.png
images/real_ALB_0636512.png,0,real,0,,ALB_0636512,ALB,generated.photos_v3_0636512.png
images/face_replacement_ALB_0636512.png,2,face_replacement,1,face_replacement,ALB_0636512,ALB,generated.photos_v3_0636512.png
images/real_ALB_0915004.png,0,real,0,,ALB_0915004,ALB,generated.photos_v3_0915004_0268366_0925466.png
images/face_replacement_ALB_0915004.png,2,face_replacement,1,face_replacement,ALB_0915004,ALB,generated.photos_v3_0915004_0268366_0925466.png
images/real_ALB_0171082.png,0,real,0,,ALB_0171082,ALB,generated.photos_v3_0171082.png
images/face_replacement_ALB_0171082.png,2,face_replacement,1,face_replacement,ALB_0171082,ALB,generated.photos_v3_0171082.png
images/real_ALB_0793700.png,0,real,0,,ALB_0793700,ALB,generated.photos_v3_0793700.png
images/face_replacement_ALB_0793700.png,2,face_replacement,1,face_replacement,ALB_0793700,ALB,generated.photos_v3_0793700.png
images/real_ALB_0580042.png,0,real,0,,ALB_0580042,ALB,generated.photos_v3_0580042.png
images/face_replacement_ALB_0580042.png,2,face_replacement,1,face_replacement,ALB_0580042,ALB,generated.photos_v3_0580042.png
images/real_ALB_0437698.png,0,real,0,,ALB_0437698,ALB,generated.photos_v3_0437698.png
images/face_replacement_ALB_0437698.png,2,face_replacement,1,face_replacement,ALB_0437698,ALB,generated.photos_v3_0437698.png
images/real_ALB_0509082.png,0,real,0,,ALB_0509082,ALB,generated.photos_v3_0509082.png
images/face_replacement_ALB_0509082.png,2,face_replacement,1,face_replacement,ALB_0509082,ALB,generated.photos_v3_0509082.png
images/real_ALB_0552416.png,0,real,0,,ALB_0552416,ALB,generated.photos_v3_0552416.png
images/face_replacement_ALB_0552416.png,2,face_replacement,1,face_replacement,ALB_0552416,ALB,generated.photos_v3_0552416.png
images/real_ALB_0633614.png,0,real,0,,ALB_0633614,ALB,generated.photos_v3_0633614.png
images/face_replacement_ALB_0633614.png,2,face_replacement,1,face_replacement,ALB_0633614,ALB,generated.photos_v3_0633614.png
images/real_ALB_0497426.png,0,real,0,,ALB_0497426,ALB,generated.photos_v3_0497426_0626369_0219608.png
images/face_replacement_ALB_0497426.png,2,face_replacement,1,face_replacement,ALB_0497426,ALB,generated.photos_v3_0497426_0626369_0219608.png
images/real_ALB_0629513.png,0,real,0,,ALB_0629513,ALB,generated.photos_v3_0629513.png
images/face_replacement_ALB_0629513.png,2,face_replacement,1,face_replacement,ALB_0629513,ALB,generated.photos_v3_0629513.png
images/real_ALB_0294149.png,0,real,0,,ALB_0294149,ALB,generated.photos_v3_0294149.png
images/face_replacement_ALB_0294149.png,2,face_replacement,1,face_replacement,ALB_0294149,ALB,generated.photos_v3_0294149.png
images/real_ALB_0217733.png,0,real,0,,ALB_0217733,ALB,generated.photos_v3_0217733.png
images/face_replacement_ALB_0217733.png,2,face_replacement,1,face_replacement,ALB_0217733,ALB,generated.photos_v3_0217733.png
images/real_ALB_0634334.png,0,real,0,,ALB_0634334,ALB,generated.photos_v3_0634334.png
images/face_replacement_ALB_0634334.png,2,face_replacement,1,face_replacement,ALB_0634334,ALB,generated.photos_v3_0634334.png
images/real_ALB_0478252.png,0,real,0,,ALB_0478252,ALB,generated.photos_v3_0478252.png
images/face_replacement_ALB_0478252.png,2,face_replacement,1,face_replacement,ALB_0478252,ALB,generated.photos_v3_0478252.png
images/real_ALB_0899412.png,0,real,0,,ALB_0899412,ALB,generated.photos_v3_0899412.png
images/face_replacement_ALB_0899412.png,2,face_replacement,1,face_replacement,ALB_0899412,ALB,generated.photos_v3_0899412.png
images/real_ALB_0902467.png,0,real,0,,ALB_0902467,ALB,generated.photos_v3_0902467.png
images/face_replacement_ALB_0902467.png,2,face_replacement,1,face_replacement,ALB_0902467,ALB,generated.photos_v3_0902467.png
images/real_ALB_0645110.png,0,real,0,,ALB_0645110,ALB,generated.photos_v3_0645110.png
images/face_replacement_ALB_0645110.png,2,face_replacement,1,face_replacement,ALB_0645110,ALB,generated.photos_v3_0645110.png
images/real_ALB_0030055.png,0,real,0,,ALB_0030055,ALB,generated.photos_v3_0030055.png
images/face_replacement_ALB_0030055.png,2,face_replacement,1,face_replacement,ALB_0030055,ALB,generated.photos_v3_0030055.png
images/real_ALB_0923566.png,0,real,0,,ALB_0923566,ALB,generated.photos_v3_0923566.png
images/face_replacement_ALB_0923566.png,2,face_replacement,1,face_replacement,ALB_0923566,ALB,generated.photos_v3_0923566.png
images/real_ALB_0547769.png,0,real,0,,ALB_0547769,ALB,generated.photos_v3_0547769.png
images/face_replacement_ALB_0547769.png,2,face_replacement,1,face_replacement,ALB_0547769,ALB,generated.photos_v3_0547769.png
images/real_ALB_0066438.png,0,real,0,,ALB_0066438,ALB,generated.photos_v3_0066438.png
images/face_replacement_ALB_0066438.png,2,face_replacement,1,face_replacement,ALB_0066438,ALB,generated.photos_v3_0066438.png
images/real_ALB_0175933.png,0,real,0,,ALB_0175933,ALB,generated.photos_v3_0175933.png
images/face_replacement_ALB_0175933.png,2,face_replacement,1,face_replacement,ALB_0175933,ALB,generated.photos_v3_0175933.png
images/real_ALB_0225624.png,0,real,0,,ALB_0225624,ALB,generated.photos_v3_0225624.png
images/face_replacement_ALB_0225624.png,2,face_replacement,1,face_replacement,ALB_0225624,ALB,generated.photos_v3_0225624.png
images/real_ALB_0695527.png,0,real,0,,ALB_0695527,ALB,generated.photos_v3_0695527_0172102_0470152.png
images/face_replacement_ALB_0695527.png,2,face_replacement,1,face_replacement,ALB_0695527,ALB,generated.photos_v3_0695527_0172102_0470152.png
images/real_ALB_0665969.png,0,real,0,,ALB_0665969,ALB,generated.photos_v3_0665969.png
images/face_replacement_ALB_0665969.png,2,face_replacement,1,face_replacement,ALB_0665969,ALB,generated.photos_v3_0665969.png
images/real_ALB_0195968.png,0,real,0,,ALB_0195968,ALB,generated.photos_v3_0195968.png
images/face_replacement_ALB_0195968.png,2,face_replacement,1,face_replacement,ALB_0195968,ALB,generated.photos_v3_0195968.png
images/real_ALB_0084037.png,0,real,0,,ALB_0084037,ALB,generated.photos_v3_0084037.png
images/face_replacement_ALB_0084037.png,2,face_replacement,1,face_replacement,ALB_0084037,ALB,generated.photos_v3_0084037.png
images/real_ALB_0591327.png,0,real,0,,ALB_0591327,ALB,generated.photos_v3_0591327.png
images/face_replacement_ALB_0591327.png,2,face_replacement,1,face_replacement,ALB_0591327,ALB,generated.photos_v3_0591327.png
images/real_ALB_0493551.png,0,real,0,,ALB_0493551,ALB,generated.photos_v3_0493551.png
images/face_replacement_ALB_0493551.png,2,face_replacement,1,face_replacement,ALB_0493551,ALB,generated.photos_v3_0493551.png
images/real_ALB_0910529.png,0,real,0,,ALB_0910529,ALB,generated.photos_v3_0910529.png
images/face_replacement_ALB_0910529.png,2,face_replacement,1,face_replacement,ALB_0910529,ALB,generated.photos_v3_0910529.png
images/real_ALB_0357509.png,0,real,0,,ALB_0357509,ALB,generated.photos_v3_0357509.png
images/face_replacement_ALB_0357509.png,2,face_replacement,1,face_replacement,ALB_0357509,ALB,generated.photos_v3_0357509.png
images/real_ALB_0664684.png,0,real,0,,ALB_0664684,ALB,generated.photos_v3_0664684.png
images/face_replacement_ALB_0664684.png,2,face_replacement,1,face_replacement,ALB_0664684,ALB,generated.photos_v3_0664684.png
images/real_ALB_0515023.png,0,real,0,,ALB_0515023,ALB,generated.photos_v3_0515023.png
images/face_replacement_ALB_0515023.png,2,face_replacement,1,face_replacement,ALB_0515023,ALB,generated.photos_v3_0515023.png
images/real_ALB_0103797.png,0,real,0,,ALB_0103797,ALB,generated.photos_v3_0103797.png
images/face_replacement_ALB_0103797.png,2,face_replacement,1,face_replacement,ALB_0103797,ALB,generated.photos_v3_0103797.png
