image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_AZ_0179024.png,1,face_morphing,1,face_morphing,AZ_0179024,AZ,generated.photos_v3_0179024.png
images/real_AZ_0527975.png,0,real,0,,AZ_0527975,AZ,generated.photos_v3_0527975.png
images/face_morphing_AZ_0527975.png,1,face_morphing,1,face_morphing,AZ_0527975,AZ,generated.photos_v3_0527975.png
images/real_AZ_0142694.png,0,real,0,,AZ_0142694,AZ,generated.photos_v3_0142694.png
images/face_morphing_AZ_0142694.png,1,face_morphing,1,face_morphing,AZ_0142694,AZ,generated.photos_v3_0142694.png
images/real_AZ_0769790.png,0,real,0,,AZ_0769790,AZ,generated.photos_v3_0769790.png
images/face_morphing_AZ_0769790.png,1,face_morphing,1,face_morphing,AZ_0769790,AZ,generated.photos_v3_0769790.png
images/real_AZ_0039169.png,0,real,0,,AZ_0039169,AZ,generated.photos_v3_0039169.png
images/face_morphing_AZ_0039169.png,1,face_morphing,1,face_morphing,AZ_0039169,AZ,generated.photos_v3_0039169.png
images/real_AZ_0811835.png,0,real,0,,AZ_0811835,AZ,generated.photos_v3_0811835.png
images/face_morphing_AZ_0811835.png,1,face_morphing,1,face_morphing,AZ_0811835,AZ,generated.photos_v3_0811835.png
images/real_AZ_0962788.png,0,real,0,,AZ_0962788,AZ,generated.photos_v3_0962788.png
images/face_morphing_AZ_0962788.png,1,face_morphing,1,face_morphing,AZ_0962788,AZ,generated.photos_v3_0962788.png
images/real_AZ_0037540.png,0,real,0,,AZ_0037540,AZ,generated.photos_v3_0037540.png
images/face_morphing_AZ_0037540.png,1,face_morphing,1,face_morphing,AZ_0037540,AZ,generated.photos_v3_0037540.png
images/real_AZ_0896178.png,0,real,0,,AZ_0896178,AZ,generated.photos_v3_0896178.png
images/face_morphing_AZ_0896178.png,1,face_morphing,1,face_morphing,AZ_0896178,AZ,generated.photos_v3_0896178.png
images/real_AZ_0611769.png,0,real,0,,AZ_0611769,AZ,generated.photos_v3_0611769.png
images/face_morphing_AZ_0611769.png,1,face_morphing,1,face_morphing,AZ_0611769,AZ,generated.photos_v3_0611769.png
images/real_AZ_0667700.png,0,real,0,,AZ_0667700,AZ,generated.photos_v3_0667700.png
images/face_morphing_AZ_0667700.png,1,face_morphing,1,face_morphing,AZ_0667700,AZ,generated.photos_v3_0667700.png
images/real_AZ_0364745.png,0,real,0,,AZ_0364745,AZ,generated.photos_v3_0364745_0445049_0962702.png
images/face_morphing_AZ_0364745.png,1,face_morphing,1,face_morphing,AZ_0364745,AZ,generated.photos_v3_0364745_0445049_0962702.png
images/real_AZ_0261773.png,0,real,0,,AZ_0261773,AZ,generated.photos_v3_0261773.png
images/face_morphing_AZ_0261773.png,1,face_morphing,1,face_morphing,AZ_0261773,AZ,generated.photos_v3_0261773.png
images/real_AZ_0655606.png,0,real,0,,AZ_0655606,AZ,generated.photos_v3_0655606.png
images/face_morphing_AZ_0655606.png,1,face_morphing,1,face_morphing,AZ_0655606,AZ,generated.photos_v3_0655606.png
images/real_AZ_0701754.png,0,real,0,,AZ_0701754,AZ,generated.photos_v3_0701754.png
images/face_morphing_AZ_0701754.png,1,face_morphing,1,face_morphing,AZ_0701754,AZ,generated.photos_v3_0701754.png
images/real_AZ_0381329.png,0,real,0,,AZ_0381329,AZ,generated.photos_v3_0381329.png
images/face_morphing_AZ_0381329.png,1,face_morphing,1,face_morphing,AZ_0381329,AZ,generated.photos_v3_0381329.png
images/real_AZ_0978938.png,0,real,0,,AZ_0978938,AZ,generated.photos_v3_0978938_0158696_0620264.png
images/face_morphing_AZ_0978938.png,1,face_morphing,1,face_morphing,AZ_0978938,AZ,generated.photos_v3_0978938_0158696_0620264.png
images/real_AZ_0877044.png,0,real,0,,AZ_0877044,AZ,generated.photos_v3_0877044.png
images/face_morphing_AZ_0877044.png,1,face_morphing,1,face_morphing,AZ_0877044,AZ,generated.photos_v3_0877044.png
images/real_AZ_0107009.png,0,real,0,,AZ_0107009,AZ,generated.photos_v3_0107009.png
images/face_morphing_AZ_0107009.png,1,face_morphing,1,face_morphing,AZ_0107009,AZ,generated.photos_v3_0107009.png
images/real_AZ_0694135.png,0,real,0,,AZ_0694135,AZ,generated.photos_v3_0694135.png
images/face_morphing_AZ_0694135.png,1,face_morphing,1,face_morphing,AZ_0694135,AZ,generated.photos_v3_0694135.png
images/real_AZ_0618538.png,0,real,0,,AZ_0618538,AZ,generated.photos_v3_0618538.png
images/face_morphing_AZ_0618538.png,1,face_morphing,1,face_morphing,AZ_0618538,AZ,generated.photos_v3_0618538.png
images/real_AZ_0982054.png,0,real,0,,AZ_0982054,AZ,generated.photos_v3_0982054.png
images/face_morphing_AZ_0982054.png,1,face_morphing,1,face_morphing,AZ_0982054,AZ,generated.photos_v3_0982054.png
images/real_AZ_0032188.png,0,real,0,,AZ_0032188,AZ,generated.photos_v3_0032188.png
images/face_morphing_AZ_0032188.png,1,face_morphing,1,face_morphing,AZ_0032188,AZ,generated.photos_v3_0032188.png
images/real_AZ_0841438.png,0,real,0,,AZ_0841438,AZ,generated.photos_v3_0841438.png
images/face_morphing_AZ_0841438.png,1,face_morphing,1,face_morphing,AZ_0841438,AZ,generated.photos_v3_0841438.png
images/real_AZ_0446203.png,0,real,0,,AZ_0446203,AZ,generated.photos_v3_0446203.png
images/face_morphing_AZ_0446203.png,1,face_morphing,1,face_morphing,AZ_0446203,AZ,generated.photos_v3_0446203.png
images/real_AZ_0993962.png,0,real,0,,AZ_0993962,AZ,generated.photos_v3_0993962.png
images/face_morphing_AZ_0993962.png,1,face_morphing,1,face_morphing,AZ_0993962,AZ,generated.photos_v3_0993962.png
images/real_AZ_0867533.png,0,real,0,,AZ_0867533,AZ,generated.photos_v3_0867533.png
images/face_morphing_AZ_0867533.png,1,face_morphing,1,face_morphing,AZ_0867533,AZ,generated.photos_v3_0867533.png
images/real_AZ_0742440.png,0,real,0,,AZ_0742440,AZ,generated.photos_v3_0742440.png
images/face_morphing_AZ_0742440.png,1,face_morphing,1,face_morphing,AZ_0742440,AZ,generated.photos_v3_0742440.png
images/real_AZ_0403430.png,0,real,0,,AZ_0403430,AZ,generated.photos_v3_0403430.png
images/face_morphing_AZ_0403430.png,1,face_morphing,1,face_morphing,AZ_0403430,AZ,generated.photos_v3_0403430.png
images/real_AZ_0675569.png,0,real,0,,AZ_0675569,AZ,generated.photos_v3_0675569.png
images/face_morphing_AZ_0675569.png,1,face_morphing,1,face_morphing,AZ_0675569,AZ,generated.photos_v3_0675569.png
images/real_AZ_0594788.png,0,real,0,,AZ_0594788,AZ,generated.photos_v3_0594788.png
images/face_morphing_AZ_0594788.png,1,face_morphing,1,face_morphing,AZ_0594788,AZ,generated.photos_v3_0594788.png
images/real_AZ_0730635.png,0,real,0,,AZ_0730635,AZ,generated.photos_v3_0730635.png
images/face_morphing_AZ_0730635.png,1,face_morphing,1,face_morphing,AZ_0730635,AZ,generated.photos_v3_0730635.png
images/real_AZ_0399681.png,0,real,0,,AZ_0399681,AZ,generated.photos_v3_0399681.png
images/face_morphing_AZ_0399681.png,1,face_morphing,1,face_morphing,AZ_0399681,AZ,generated.photos_v3_0399681.png
images/real_AZ_0557191.png,0,real,0,,AZ_0557191,AZ,generated.photos_v3_0557191.png
images/face_morphing_AZ_0557191.png,1,face_morphing,1,face_morphing,AZ_0557191,AZ,generated.photos_v3_0557191.png
images/real_AZ_0120876.png,0,real,0,,AZ_0120876,AZ,generated.photos_v3_0120876.png
images/face_morphing_AZ_0120876.png,1,face_morphing,1,face_morphing,AZ_0120876,AZ,generated.photos_v3_0120876.png
images/real_AZ_0365529.png,0,real,0,,AZ_0365529,AZ,generated.photos_v3_0365529.png
images/face_morphing_AZ_0365529.png,1,face_morphing,1,face_morphing,AZ_0365529,AZ,generated.photos_v3_0365529.png
images/real_AZ_0949609.png,0,real,0,,AZ_0949609,AZ,generated.photos_v3_0949609.png
images/face_morphing_AZ_0949609.png,1,face_morphing,1,face_morphing,AZ_0949609,AZ,generated.photos_v3_0949609.png
images/real_AZ_0220768.png,0,real,0,,AZ_0220768,AZ,generated.photos_v3_0220768.png
images/face_morphing_AZ_0220768.png,1,face_morphing,1,face_morphing,AZ_0220768,AZ,generated.photos_v3_0220768.png
images/real_AZ_0654869.png,0,real,0,,AZ_0654869,AZ,generated.photos_v3_0654869.png
images/face_morphing_AZ_0654869.png,1,face_morphing,1,face_morphing,AZ_0654869,AZ,generated.photos_v3_0654869.png
images/real_AZ_0127470.png,0,real,0,,AZ_0127470,AZ,generated.photos_v3_0127470.png
images/face_morphing_AZ_0127470.png,1,face_morphing,1,face_morphing,AZ_0127470,AZ,generated.photos_v3_0127470.png
images/real_AZ_0425465.png,0,real,0,,AZ_0425465,AZ,generated.photos_v3_0425465.png
images/face_morphing_AZ_0425465.png,1,face_morphing,1,face_morphing,AZ_0425465,AZ,generated.photos_v3_0425465.png
images/real_AZ_0035650.png,0,real,0,,AZ_0035650,AZ,generated.photos_v3_0035650.png
images/face_morphing_AZ_0035650.png,1,face_morphing,1,face_morphing,AZ_0035650,AZ,generated.photos_v3_0035650.png
images/real_AZ_0386668.png,0,real,0,,AZ_0386668,AZ,generated.photos_v3_0386668.png
images/face_morphing_AZ_0386668.png,1,face_morphing,1,face_morphing,AZ_0386668,AZ,generated.photos_v3_0386668.png
images/real_AZ_0739178.png,0,real,0,,AZ_0739178,AZ,generated.photos_v3_0739178.png
images/face_morphing_AZ_0739178.png,1,face_morphing,1,face_morphing,AZ_0739178,AZ,generated.photos_v3_0739178.png
images/real_AZ_0306330.png,0,real,0,,AZ_0306330,AZ,generated.photos_v3_0306330.png
images/face_morphing_AZ_0306330.png,1,face_morphing,1,face_morphing,AZ_0306330,AZ,generated.photos_v3_0306330.png
images/real_AZ_0989898.png,0,real,0,,AZ_0989898,AZ,generated.photos_v3_0989898.png
images/face_morphing_AZ_0989898.png,1,face_morphing,1,face_morphing,AZ_0989898,AZ,generated.photos_v3_0989898.png
images/real_AZ_0711105.png,0,real,0,,AZ_0711105,AZ,generated.photos_v3_0711105_0443352_0303305.png
images/face_morphing_AZ_0711105.png,1,face_morphing,1,face_morphing,AZ_0711105,AZ,generated.photos_v3_0711105_0443352_0303305.png
images/real_AZ_0394550.png,0,real,0,,AZ_0394550,AZ,generated.photos_v3_0394550.png
images/face_morphing_AZ_0394550.png,1,face_morphing,1,face_morphing,AZ_0394550,AZ,generated.photos_v3_0394550.png
images/real_AZ_0972514.png,0,real,0,,AZ_0972514,AZ,generated.photos_v3_0972514.png
images/face_morphing_AZ_0972514.png,1,face_morphing,1,face_morphing,AZ_0972514,AZ,generated.photos_v3_0972514.png
images/real_AZ_0878201.png,0,real,0,,AZ_0878201,AZ,generated.photos_v3_0878201.png
images/face_morphing_AZ_0878201.png,1,face_morphing,1,face_morphing,AZ_0878201,AZ,generated.photos_v3_0878201.png
images/real_AZ_0673143.png,0,real,0,,AZ_0673143,AZ,generated.photos_v3_0673143.png
images/face_morphing_AZ_0673143.png,1,face_morphing,1,face_morphing,AZ_0673143,AZ,generated.photos_v3_0673143.png
images/real_AZ_0079416.png,0,real,0,,AZ_0079416,AZ,generated.photos_v3_0079416.png
images/face_morphing_AZ_0079416.png,1,face_morphing,1,face_morphing,AZ_0079416,AZ,generated.photos_v3_0079416.png
images/real_AZ_0315297.png,0,real,0,,AZ_0315297,AZ,generated.photos_v3_0315297.png
images/face_morphing_AZ_0315297.png,1,face_morphing,1,face_morphing,AZ_0315297,AZ,generated.photos_v3_0315297.png
images/real_AZ_0479698.png,0,real,0,,AZ_0479698,AZ,generated.photos_v3_0479698.png
images/face_morphing_AZ_0479698.png,1,face_morphing,1,face_morphing,AZ_0479698,AZ,generated.photos_v3_0479698.png
images/real_AZ_0639211.png,0,real,0,,AZ_0639211,AZ,generated.photos_v3_0639211.png
images/face_morphing_AZ_0639211.png,1,face_morphing,1,face_morphing,AZ_0639211,AZ,generated.photos_v3_0639211.png
images/real_AZ_0920291.png,0,real,0,,AZ_0920291,AZ,generated.photos_v3_0920291.png
images/face_morphing_AZ_0920291.png,1,face_morphing,1,face_morphing,AZ_0920291,AZ,generated.photos_v3_0920291.png
images/real_AZ_0992323.png,0,real,0,,AZ_0992323,AZ,generated.photos_v3_0992323.png
images/face_morphing_AZ_0992323.png,1,face_morphing,1,face_morphing,AZ_0992323,AZ,generated.photos_v3_0992323.png
images/real_AZ_0220285.png,0,real,0,,AZ_0220285,AZ,generated.photos_v3_0220285.png
images/face_morphing_AZ_0220285.png,1,face_morphing,1,face_morphing,AZ_0220285,AZ,generated.photos_v3_0220285.png
images/real_AZ_0905122.png,0,real,0,,AZ_0905122,AZ,generated.photos_v3_0905122.png
images/face_morphing_AZ_0905122.png,1,face_morphing,1,face_morphing,AZ_0905122,AZ,generated.photos_v3_0905122.png
images/real_AZ_0718085.png,0,real,0,,AZ_0718085,AZ,generated.photos_v3_0718085_0657104_0065151.png
images/face_morphing_AZ_0718085.png,1,face_morphing,1,face_morphing,AZ_0718085,AZ,generated.photos_v3_0718085_0657104_0065151.png
images/real_AZ_0593536.png,0,real,0,,AZ_0593536,AZ,generated.photos_v3_0593536.png
images/face_morphing_AZ_0593536.png,1,face_morphing,1,face_morphing,AZ_0593536,AZ,generated.photos_v3_0593536.png
images/real_AZ_0240363.png,0,real,0,,AZ_0240363,AZ,generated.photos_v3_0240363.png
images/face_morphing_AZ_0240363.png,1,face_morphing,1,face_morphing,AZ_0240363,AZ,generated.photos_v3_0240363.png
images/real_AZ_0743467.png,0,real,0,,AZ_0743467,AZ,generated.photos_v3_0743467.png
images/face_morphing_AZ_0743467.png,1,face_morphing,1,face_morphing,AZ_0743467,AZ,generated.photos_v3_0743467.png
images/real_AZ_0062137.png,0,real,0,,AZ_0062137,AZ,generated.photos_v3_0062137.png
images/face_morphing_AZ_0062137.png,1,face_morphing,1,face_morphing,AZ_0062137,AZ,generated.photos_v3_0062137.png
images/real_AZ_0375904.png,0,real,0,,AZ_0375904,AZ,generated.photos_v3_0375904.png
images/face_morphing_AZ_0375904.png,1,face_morphing,1,face_morphing,AZ_0375904,AZ,generated.photos_v3_0375904.png
images/real_AZ_0112758.png,0,real,0,,AZ_0112758,AZ,generated.photos_v3_0112758.png
images/face_morphing_AZ_0112758.png,1,face_morphing,1,face_morphing,AZ_0112758,AZ,generated.photos_v3_0112758.png
images/real_AZ_0321479.png,0,real,0,,AZ_0321479,AZ,generated.photos_v3_0321479.png
images/face_morphing_AZ_0321479.png,1,face_morphing,1,face_morphing,AZ_0321479,AZ,generated.photos_v3_0321479.png
images/real_AZ_0999221.png,0,real,0,,AZ_0999221,AZ,generated.photos_v3_0999221.png
images/face_morphing_AZ_0999221.png,1,face_morphing,1,face_morphing,AZ_0999221,AZ,generated.photos_v3_0999221.png
images/real_AZ_0018650.png,0,real,0,,AZ_0018650,AZ,generated.photos_v3_0018650.png
images/face_morphing_AZ_0018650.png,1,face_morphing,1,face_morphing,AZ_0018650,AZ,generated.photos_v3_0018650.png
images/real_AZ_0689285.png,0,real,0,,AZ_0689285,AZ,generated.photos_v3_0689285.png
images/face_morphing_AZ_0689285.png,1,face_morphing,1,face_morphing,AZ_0689285,AZ,generated.photos_v3_0689285.png
images/real_AZ_0888853.png,0,real,0,,AZ_0888853,AZ,generated.photos_v3_0888853.png
images/face_morphing_AZ_0888853.png,1,face_morphing,1,face_morphing,AZ_0888853,AZ,generated.photos_v3_0888853.png
images/real_AZ_0092929.png,0,real,0,,AZ_0092929,AZ,generated.photos_v3_0092929.png
images/face_morphing_AZ_0092929.png,1,face_morphing,1,face_morphing,AZ_0092929,AZ,generated.photos_v3_0092929.png
images/real_AZ_0006207.png,0,real,0,,AZ_0006207,AZ,generated.photos_v3_0006207.png
images/face_morphing_AZ_0006207.png,1,face_morphing,1,face_morphing,AZ_0006207,AZ,generated.photos_v3_0006207.png
images/real_AZ_0545663.png,0,real,0,,AZ_0545663,AZ,generated.photos_v3_0545663.png
images/face_morphing_AZ_0545663.png,1,face_morphing,1,face_morphing,AZ_0545663,AZ,generated.photos_v3_0545663.png
images/real_AZ_0272322.png,0,real,0,,AZ_0272322,AZ,generated.photos_v3_0272322.png
images/face_morphing_AZ_0272322.png,1,face_morphing,1,face_morphing,AZ_0272322,AZ,generated.photos_v3_0272322.png
images/real_AZ_0394180.png,0,real,0,,AZ_0394180,AZ,generated.photos_v3_0394180.png
images/face_morphing_AZ_0394180.png,1,face_morphing,1,face_morphing,AZ_0394180,AZ,generated.photos_v3_0394180.png
images/real_AZ_0833809.png,0,real,0,,AZ_0833809,AZ,generated.photos_v3_0833809.png
images/face_morphing_AZ_0833809.png,1,face_morphing,1,face_morphing,AZ_0833809,AZ,generated.photos_v3_0833809.png
images/real_AZ_0855738.png,0,real,0,,AZ_0855738,AZ,generated.photos_v3_0855738.png
images/face_morphing_AZ_0855738.png,1,face_morphing,1,face_morphing,AZ_0855738,AZ,generated.photos_v3_0855738.png
images/real_AZ_0995043.png,0,real,0,,AZ_0995043,AZ,generated.photos_v3_0995043.png
images/face_morphing_AZ_0995043.png,1,face_morphing,1,face_morphing,AZ_0995043,AZ,generated.photos_v3_0995043.png
images/real_AZ_0611984.png,0,real,0,,AZ_0611984,AZ,generated.photos_v3_0611984.png
images/face_morphing_AZ_0611984.png,1,face_morphing,1,face_morphing,AZ_0611984,AZ,generated.photos_v3_0611984.png
images/real_AZ_0762988.png,0,real,0,,AZ_0762988,AZ,generated.photos_v3_0762988.png
images/face_morphing_AZ_0762988.png,1,face_morphing,1,face_morphing,AZ_0762988,AZ,generated.photos_v3_0762988.png
images/real_AZ_0950009.png,0,real,0,,AZ_0950009,AZ,generated.photos_v3_0950009.png
images/face_morphing_AZ_0950009.png,1,face_morphing,1,face_morphing,AZ_0950009,AZ,generated.photos_v3_0950009.png
images/real_AZ_0114089.png,0,real,0,,AZ_0114089,AZ,generated.photos_v3_0114089.png
images/face_morphing_AZ_0114089.png,1,face_morphing,1,face_morphing,AZ_0114089,AZ,generated.photos_v3_0114089.png
images/real_AZ_0015584.png,0,real,0,,AZ_0015584,AZ,generated.photos_v3_0015584.png
images/face_morphing_AZ_0015584.png,1,face_morphing,1,face_morphing,AZ_0015584,AZ,generated.photos_v3_0015584.png
images/real_AZ_0267759.png,0,real,0,,AZ_0267759,AZ,generated.photos_v3_0267759.png
images/face_morphing_AZ_0267759.png,1,face_morphing,1,face_morphing,AZ_0267759,AZ,generated.photos_v3_0267759.png
images/real_AZ_0229948.png,0,real,0,,AZ_0229948,AZ,generated.photos_v3_0229948.png
images/face_morphing_AZ_0229948.png,1,face_morphing,1,face_morphing,AZ_0229948,AZ,generated.photos_v3_0229948.png
images/real_AZ_0090991.png,0,real,0,,AZ_0090991,AZ,generated.photos_v3_0090991.png
images/face_morphing_AZ_0090991.png,1,face_morphing,1,face_morphing,AZ_0090991,AZ,generated.photos_v3_0090991.png
images/real_AZ_0432261.png,0,real,0,,AZ_0432261,AZ,generated.photos_v3_0432261.png
images/face_morphing_AZ_0432261.png,1,face_morphing,1,face_morphing,AZ_0432261,AZ,generated.photos_v3_0432261.png
images/real_AZ_0198793.png,0,real,0,,AZ_0198793,AZ,generated.photos_v3_0198793.png
images/face_morphing_AZ_0198793.png,1,face_morphing,1,face_morphing,AZ_0198793,AZ,generated.photos_v3_0198793.png
images/real_AZ_0452792.png,0,real,0,,AZ_0452792,AZ,generated.photos_v3_0452792.png
images/face_morphing_AZ_0452792.png,1,face_morphing,1,face_morphing,AZ_0452792,AZ,generated.photos_v3_0452792.png
images/real_AZ_0976160.png,0,real,0,,AZ_0976160,AZ,generated.photos_v3_0976160.png
images/face_morphing_AZ_0976160.png,1,face_morphing,1,face_morphing,AZ_0976160,AZ,generated.photos_v3_0976160.png
images/real_AZ_0210449.png,0,real,0,,AZ_0210449,AZ,generated.photos_v3_0210449.png
images/face_morphing_AZ_0210449.png,1,face_morphing,1,face_morphing,AZ_0210449,AZ,generated.photos_v3_0210449.png
images/real_AZ_0072774.png,0,real,0,,AZ_0072774,AZ,generated.photos_v3_0072774.png
images/face_morphing_AZ_0072774.png,1,face_morphing,1,face_morphing,AZ_0072774,AZ,generated.photos_v3_0072774.png
images/real_AZ_0848375.png,0,real,0,,AZ_0848375,AZ,generated.photos_v3_0848375.png
images/face_replacement_AZ_0848375.png,2,face_replacement,1,face_replacement,AZ_0848375,AZ,generated.photos_v3_0848375.png
images/real_AZ_0034416.png,0,real,0,,AZ_0034416,AZ,generated.photos_v3_0034416_0308199_0353211.png
images/face_replacement_AZ_0034416.png,2,face_replacement,1,face_replacement,AZ_0034416,AZ,generated.photos_v3_0034416_0308199_0353211.png
images/real_AZ_0302440.png,0,real,0,,AZ_0302440,AZ,generated.photos_v3_0302440.png
images/face_replacement_AZ_0302440.png,2,face_replacement,1,face_replacement,AZ_0302440,AZ,generated.photos_v3_0302440.png
images/real_AZ_0708668.png,0,real,0,,AZ_0708668,AZ,generated.photos_v3_0708668.png
images/face_replacement_AZ_0708668.png,2,face_replacement,1,face_replacement,AZ_0708668,AZ,generated.photos_v3_0708668.png
images/real_AZ_0677012.png,0,real,0,,AZ_0677012,AZ,generated.photos_v3_0677012.png
images/face_replacement_AZ_0677012.png,2,face_replacement,1,face_replacement,AZ_0677012,AZ,generated.photos_v3_0677012.png
images/real_AZ_0247395.png,0,real,0,,AZ_0247395,AZ,generated.photos_v3_0247395.png
images/face_replacement_AZ_0247395.png,2,face_replacement,1,face_replacement,AZ_0247395,AZ,generated.photos_v3_0247395.png
images/real_AZ_0189955.png,0,real,0,,AZ_0189955,AZ,generated.photos_v3_0189955.png
images/face_replacement_AZ_0189955.png,2,face_replacement,1,face_replacement,AZ_0189955,AZ,generated.photos_v3_0189955.png
images/real_AZ_0527434.png,0,real,0,,AZ_0527434,AZ,generated.photos_v3_0527434.png
images/face_replacement_AZ_0527434.png,2,face_replacement,1,face_replacement,AZ_0527434,AZ,generated.photos_v3_0527434.png
images/real_AZ_0126130.png,0,real,0,,AZ_0126130,AZ,generated.photos_v3_0126130.png
images/face_replacement_AZ_0126130.png,2,face_replacement,1,face_replacement,AZ_0126130,AZ,generated.photos_v3_0126130.png
images/real_AZ_0248051.png,0,real,0,,AZ_0248051,AZ,generated.photos_v3_0248051_0638494_0884593.png
images/face_replacement_AZ_0248051.png,2,face_replacement,1,face_replacement,AZ_0248051,AZ,generated.photos_v3_0248051_0638494_0884593.png
images/real_AZ_0560391.png,0,real,0,,AZ_0560391,AZ,generated.photos_v3_0560391.png
images/face_replacement_AZ_0560391.png,2,face_replacement,1,face_replacement,AZ_0560391,AZ,generated.photos_v3_0560391.png
images/real_AZ_0194174.png,0,real,0,,AZ_0194174,AZ,generated.photos_v3_0194174.png
images/face_replacement_AZ_0194174.png,2,face_replacement,1,face_replacement,AZ_0194174,AZ,generated.photos_v3_0194174.png
images/real_AZ_0406129.png,0,real,0,,AZ_0406129,AZ,generated.photos_v3_0406129.png
images/face_replacement_AZ_0406129.png,2,face_replacement,1,face_replacement,AZ_0406129,AZ,generated.photos_v3_0406129.png
images/real_AZ_0058414.png,0,real,0,,AZ_0058414,AZ,generated.photos_v3_0058414.png
images/face_replacement_AZ_0058414.png,2,face_replacement,1,face_replacement,AZ_0058414,AZ,generated.photos_v3_0058414.png
images/real_AZ_0562648.png,0,real,0,,AZ_0562648,AZ,generated.photos_v3_0562648.png
images/face_replacement_AZ_0562648.png,2,face_replacement,1,face_replacement,AZ_0562648,AZ,generated.photos_v3_0562648.png
images/real_AZ_0442129.png,0,real,0,,AZ_0442129,AZ,generated.photos_v3_0442129.png
images/face_replacement_AZ_0442129.png,2,face_replacement,1,face_replacement,AZ_0442129,AZ,generated.photos_v3_0442129.png
images/real_AZ_0676030.png,0,real,0,,AZ_0676030,AZ,generated.photos_v3_0676030.png
images/face_replacement_AZ_0676030.png,2,face_replacement,1,face_replacement,AZ_0676030,AZ,generated.photos_v3_0676030.png
images/real_AZ_0991991.png,0,real,0,,AZ_0991991,AZ,generated.photos_v3_0991991.png
images/face_replacement_AZ_0991991.png,2,face_replacement,1,face_replacement,AZ_0991991,AZ,generated.photos_v3_0991991.png
images/real_AZ_0855646.png,0,real,0,,AZ_0855646,AZ,generated.photos_v3_0855646.png
images/face_replacement_AZ_0855646.png,2,face_replacement,1,face_replacement,AZ_0855646,AZ,generated.photos_v3_0855646.png
images/real_AZ_0855319.png,0,real,0,,AZ_0855319,AZ,generated.photos_v3_0855319.png
images/face_replacement_AZ_0855319.png,2,face_replacement,1,face_replacement,AZ_0855319,AZ,generated.photos_v3_0855319.png
images/real_AZ_0941809.png,0,real,0,,AZ_0941809,AZ,generated.photos_v3_0941809.png
images/face_replacement_AZ_0941809.png,2,face_replacement,1,face_replacement,AZ_0941809,AZ,generated.photos_v3_0941809.png
images/real_AZ_0205159.png,0,real,0,,AZ_0205159,AZ,generated.photos_v3_0205159.png
images/face_replacement_AZ_0205159.png,2,face_replacement,1,face_replacement,AZ_0205159,AZ,generated.photos_v3_0205159.png
images/real_AZ_0269481.png,0,real,0,,AZ_0269481,AZ,generated.photos_v3_0269481.png
images/face_replacement_AZ_0269481.png,2,face_replacement,1,face_replacement,AZ_0269481,AZ,generated.photos_v3_0269481.png
images/real_AZ_0991992.png,0,real,0,,AZ_0991992,AZ,generated.photos_v3_0991992.png
images/face_replacement_AZ_0991992.png,2,face_replacement,1,face_replacement,AZ_0991992,AZ,generated.photos_v3_0991992.png
images/real_AZ_0495469.png,0,real,0,,AZ_0495469,AZ,generated.photos_v3_0495469.png
images/face_replacement_AZ_0495469.png,2,face_replacement,1,face_replacement,AZ_0495469,AZ,generated.photos_v3_0495469.png
images/real_AZ_0537911.png,0,real,0,,AZ_0537911,AZ,generated.photos_v3_0537911.png
images/face_replacement_AZ_0537911.png,2,face_replacement,1,face_replacement,AZ_0537911,AZ,generated.photos_v3_0537911.png
images/real_AZ_0076785.png,0,real,0,,AZ_0076785,AZ,generated.photos_v3_0076785.png
images/face_replacement_AZ_0076785.png,2,face_replacement,1,face_replacement,AZ_0076785,AZ,generated.photos_v3_0076785.png
images/real_AZ_0750295.png,0,real,0,,AZ_0750295,AZ,generated.photos_v3_0750295.png
images/face_replacement_AZ_0750295.png,2,face_replacement,1,face_replacement,AZ_0750295,AZ,generated.photos_v3_0750295.png
images/real_AZ_0677368.png,0,real,0,,AZ_0677368,AZ,generated.photos_v3_0677368.png
images/face_replacement_AZ_0677368.png,2,face_replacement,1,face_replacement,AZ_0677368,AZ,generated.photos_v3_0677368.png
images/real_AZ_0147765.png,0,real,0,,AZ_0147765,AZ,generated.photos_v3_0147765.png
images/face_replacement_AZ_0147765.png,2,face_replacement,1,face_replacement,AZ_0147765,AZ,generated.photos_v3_0147765.png
images/real_AZ_0279955.png,0,real,0,,AZ_0279955,AZ,generated.photos_v3_0279955.png
images/face_replacement_AZ_0279955.png,2,face_replacement,1,face_replacement,AZ_0279955,AZ,generated.photos_v3_0279955.png
images/real_AZ_0983816.png,0,real,0,,AZ_0983816,AZ,generated.photos_v3_0983816.png
images/face_replacement_AZ_0983816.png,2,face_replacement,1,face_replacement,AZ_0983816,AZ,generated.photos_v3_0983816.png
images/real_AZ_0982611.png,0,real,0,,AZ_0982611,AZ,generated.photos_v3_0982611_0075731_0972947.png
images/face_replacement_AZ_0982611.png,2,face_replacement,1,face_replacement,AZ_0982611,AZ,generated.photos_v3_0982611_0075731_0972947.png
images/real_AZ_0746324.png,0,real,0,,AZ_0746324,AZ,generated.photos_v3_0746324.png
images/face_replacement_AZ_0746324.png,2,face_replacement,1,face_replacement,AZ_0746324,AZ,generated.photos_v3_0746324.png
images/real_AZ_0365935.png,0,real,0,,AZ_0365935,AZ,generated.photos_v3_0365935.png
