image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_AZ_0473413.png,1,face_morphing,1,face_morphing,AZ_0473413,AZ,generated.photos_v3_0473413.png
images/real_AZ_0194696.png,0,real,0,,AZ_0194696,AZ,generated.photos_v3_0194696.png
images/face_morphing_AZ_0194696.png,1,face_morphing,1,face_morphing,AZ_0194696,AZ,generated.photos_v3_0194696.png
images/real_AZ_0816651.png,0,real,0,,AZ_0816651,AZ,generated.photos_v3_0816651.png
images/face_morphing_AZ_0816651.png,1,face_morphing,1,face_morphing,AZ_0816651,AZ,generated.photos_v3_0816651.png
images/real_AZ_0835298.png,0,real,0,,AZ_0835298,AZ,generated.photos_v3_0835298.png
images/face_morphing_AZ_0835298.png,1,face_morphing,1,face_morphing,AZ_0835298,AZ,generated.photos_v3_0835298.png
images/real_AZ_0645248.png,0,real,0,,AZ_0645248,AZ,generated.photos_v3_0645248.png
images/face_morphing_AZ_0645248.png,1,face_morphing,1,face_morphing,AZ_0645248,AZ,generated.photos_v3_0645248.png
images/real_AZ_0580875.png,0,real,0,,AZ_0580875,AZ,generated.photos_v3_0580875.png
images/face_morphing_AZ_0580875.png,1,face_morphing,1,face_morphing,AZ_0580875,AZ,generated.photos_v3_0580875.png
images/real_AZ_0948411.png,0,real,0,,AZ_0948411,AZ,generated.photos_v3_0948411.png
images/face_morphing_AZ_0948411.png,1,face_morphing,1,face_morphing,AZ_0948411,AZ,generated.photos_v3_0948411.png
images/real_AZ_0996820.png,0,real,0,,AZ_0996820,AZ,generated.photos_v3_0996820.png
images/face_morphing_AZ_0996820.png,1,face_morphing,1,face_morphing,AZ_0996820,AZ,generated.photos_v3_0996820.png
images/real_AZ_0114180.png,0,real,0,,AZ_0114180,AZ,generated.photos_v3_0114180.png
images/face_morphing_AZ_0114180.png,1,face_morphing,1,face_morphing,AZ_0114180,AZ,generated.photos_v3_0114180.png
images/real_AZ_0593994.png,0,real,0,,AZ_0593994,AZ,generated.photos_v3_0593994.png
images/face_morphing_AZ_0593994.png,1,face_morphing,1,face_morphing,AZ_0593994,AZ,generated.photos_v3_0593994.png
images/real_AZ_0648010.png,0,real,0,,AZ_0648010,AZ,generated.photos_v3_0648010.png
images/face_morphing_AZ_0648010.png,1,face_morphing,1,face_morphing,AZ_0648010,AZ,generated.photos_v3_0648010.png
images/real_AZ_0544785.png,0,real,0,,AZ_0544785,AZ,generated.photos_v3_0544785.png
images/face_morphing_AZ_0544785.png,1,face_morphing,1,face_morphing,AZ_0544785,AZ,generated.photos_v3_0544785.png
images/real_AZ_0790816.png,0,real,0,,AZ_0790816,AZ,generated.photos_v3_0790816.png
images/face_morphing_AZ_0790816.png,1,face_morphing,1,face_morphing,AZ_0790816,AZ,generated.photos_v3_0790816.png
images/real_AZ_0651951.png,0,real,0,,AZ_0651951,AZ,generated.photos_v3_0651951.png
images/face_morphing_AZ_0651951.png,1,face_morphing,1,face_morphing,AZ_0651951,AZ,generated.photos_v3_0651951.png
images/real_AZ_0676841.png,0,real,0,,AZ_0676841,AZ,generated.photos_v3_0676841.png
images/face_morphing_AZ_0676841.png,1,face_morphing,1,face_morphing,AZ_0676841,AZ,generated.photos_v3_0676841.png
images/real_AZ_0554429.png,0,real,0,,AZ_0554429,AZ,generated.photos_v3_0554429.png
images/face_morphing_AZ_0554429.png,1,face_morphing,1,face_morphing,AZ_0554429,AZ,generated.photos_v3_0554429.png
images/real_AZ_0160538.png,0,real,0,,AZ_0160538,AZ,generated.photos_v3_0160538.png
images/face_morphing_AZ_0160538.png,1,face_morphing,1,face_morphing,AZ_0160538,AZ,generated.photos_v3_0160538.png
images/real_AZ_0549271.png,0,real,0,,AZ_0549271,AZ,generated.photos_v3_0549271.png
images/face_morphing_AZ_0549271.png,1,face_morphing,1,face_morphing,AZ_0549271,AZ,generated.photos_v3_0549271.png
images/real_AZ_0196976.png,0,real,0,,AZ_0196976,AZ,generated.photos_v3_0196976.png
images/face_morphing_AZ_0196976.png,1,face_morphing,1,face_morphing,AZ_0196976,AZ,generated.photos_v3_0196976.png
images/real_AZ_0676682.png,0,real,0,,AZ_0676682,AZ,generated.photos_v3_0676682.png
images/face_morphing_AZ_0676682.png,1,face_morphing,1,face_morphing,AZ_0676682,AZ,generated.photos_v3_0676682.png
images/real_AZ_0603357.png,0,real,0,,AZ_0603357,AZ,generated.photos_v3_0603357.png
images/face_morphing_AZ_0603357.png,1,face_morphing,1,face_morphing,AZ_0603357,AZ,generated.photos_v3_0603357.png
images/real_AZ_0978317.png,0,real,0,,AZ_0978317,AZ,generated.photos_v3_0978317.png
images/face_morphing_AZ_0978317.png,1,face_morphing,1,face_morphing,AZ_0978317,AZ,generated.photos_v3_0978317.png
images/real_AZ_0926037.png,0,real,0,,AZ_0926037,AZ,generated.photos_v3_0926037.png
images/face_morphing_AZ_0926037.png,1,face_morphing,1,face_morphing,AZ_0926037,AZ,generated.photos_v3_0926037.png
images/real_AZ_0418481.png,0,real,0,,AZ_0418481,AZ,generated.photos_v3_0418481.png
images/face_morphing_AZ_0418481.png,1,face_morphing,1,face_morphing,AZ_0418481,AZ,generated.photos_v3_0418481.png
images/real_AZ_0036299.png,0,real,0,,AZ_0036299,AZ,generated.photos_v3_0036299_0667120_0538644.png
images/face_morphing_AZ_0036299.png,1,face_morphing,1,face_morphing,AZ_0036299,AZ,generated.photos_v3_0036299_0667120_0538644.png
images/real_AZ_0125263.png,0,real,0,,AZ_0125263,AZ,generated.photos_v3_0125263.png
images/face_morphing_AZ_0125263.png,1,face_morphing,1,face_morphing,AZ_0125263,AZ,generated.photos_v3_0125263.png
images/real_AZ_0997130.png,0,real,0,,AZ_0997130,AZ,generated.photos_v3_0997130.png
images/face_morphing_AZ_0997130.png,1,face_morphing,1,face_morphing,AZ_0997130,AZ,generated.photos_v3_0997130.png
images/real_AZ_0062230.png,0,real,0,,AZ_0062230,AZ,generated.photos_v3_0062230.png
images/face_morphing_AZ_0062230.png,1,face_morphing,1,face_morphing,AZ_0062230,AZ,generated.photos_v3_0062230.png
images/real_AZ_0986295.png,0,real,0,,AZ_0986295,AZ,generated.photos_v3_0986295.png
images/face_morphing_AZ_0986295.png,1,face_morphing,1,face_morphing,AZ_0986295,AZ,generated.photos_v3_0986295.png
images/real_AZ_0612607.png,0,real,0,,AZ_0612607,AZ,generated.photos_v3_0612607.png
images/face_morphing_AZ_0612607.png,1,face_morphing,1,face_morphing,AZ_0612607,AZ,generated.photos_v3_0612607.png
images/real_AZ_0602277.png,0,real,0,,AZ_0602277,AZ,generated.photos_v3_0602277.png
images/face_morphing_AZ_0602277.png,1,face_morphing,1,face_morphing,AZ_0602277,AZ,generated.photos_v3_0602277.png
images/real_AZ_0611321.png,0,real,0,,AZ_0611321,AZ,generated.photos_v3_0611321.png
images/face_morphing_AZ_0611321.png,1,face_morphing,1,face_morphing,AZ_0611321,AZ,generated.photos_v3_0611321.png
images/real_AZ_0082605.png,0,real,0,,AZ_0082605,AZ,generated.photos_v3_0082605.png
images/face_morphing_AZ_0082605.png,1,face_morphing,1,face_morphing,AZ_0082605,AZ,generated.photos_v3_0082605.png
images/real_AZ_0438214.png,0,real,0,,AZ_0438214,AZ,generated.photos_v3_0438214.png
images/face_morphing_AZ_0438214.png,1,face_morphing,1,face_morphing,AZ_0438214,AZ,generated.photos_v3_0438214.png
images/real_AZ_0912483.png,0,real,0,,AZ_0912483,AZ,generated.photos_v3_0912483_0466544_0357362.png
images/face_morphing_AZ_0912483.png,1,face_morphing,1,face_morphing,AZ_0912483,AZ,generated.photos_v3_0912483_0466544_0357362.png
images/real_AZ_0444113.png,0,real,0,,AZ_0444113,AZ,generated.photos_v3_0444113.png
images/face_morphing_AZ_0444113.png,1,face_morphing,1,face_morphing,AZ_0444113,AZ,generated.photos_v3_0444113.png
images/real_AZ_0547467.png,0,real,0,,AZ_0547467,AZ,generated.photos_v3_0547467.png
images/face_morphing_AZ_0547467.png,1,face_morphing,1,face_morphing,AZ_0547467,AZ,generated.photos_v3_0547467.png
images/real_AZ_0157078.png,0,real,0,,AZ_0157078,AZ,generated.photos_v3_0157078.png
images/face_morphing_AZ_0157078.png,1,face_morphing,1,face_morphing,AZ_0157078,AZ,generated.photos_v3_0157078.png
images/real_AZ_0601304.png,0,real,0,,AZ_0601304,AZ,generated.photos_v3_0601304.png
images/face_morphing_AZ_0601304.png,1,face_morphing,1,face_morphing,AZ_0601304,AZ,generated.photos_v3_0601304.png
images/real_AZ_0387878.png,0,real,0,,AZ_0387878,AZ,generated.photos_v3_0387878.png
images/face_morphing_AZ_0387878.png,1,face_morphing,1,face_morphing,AZ_0387878,AZ,generated.photos_v3_0387878.png
images/real_AZ_0408849.png,0,real,0,,AZ_0408849,AZ,generated.photos_v3_0408849_0642971_0643571.png
images/face_morphing_AZ_0408849.png,1,face_morphing,1,face_morphing,AZ_0408849,AZ,generated.photos_v3_0408849_0642971_0643571.png
images/real_AZ_0101926.png,0,real,0,,AZ_0101926,AZ,generated.photos_v3_0101926.png
images/face_morphing_AZ_0101926.png,1,face_morphing,1,face_morphing,AZ_0101926,AZ,generated.photos_v3_0101926.png
images/real_AZ_0548938.png,0,real,0,,AZ_0548938,AZ,generated.photos_v3_0548938.png
images/face_morphing_AZ_0548938.png,1,face_morphing,1,face_morphing,AZ_0548938,AZ,generated.photos_v3_0548938.png
images/real_AZ_0444051.png,0,real,0,,AZ_0444051,AZ,generated.photos_v3_0444051.png
images/face_morphing_AZ_0444051.png,1,face_morphing,1,face_morphing,AZ_0444051,AZ,generated.photos_v3_0444051.png
images/real_AZ_0626802.png,0,real,0,,AZ_0626802,AZ,generated.photos_v3_0626802.png
images/face_morphing_AZ_0626802.png,1,face_morphing,1,face_morphing,AZ_0626802,AZ,generated.photos_v3_0626802.png
images/real_AZ_0079158.png,0,real,0,,AZ_0079158,AZ,generated.photos_v3_0079158.png
images/face_morphing_AZ_0079158.png,1,face_morphing,1,face_morphing,AZ_0079158,AZ,generated.photos_v3_0079158.png
images/real_AZ_0217432.png,0,real,0,,AZ_0217432,AZ,generated.photos_v3_0217432.png
images/face_morphing_AZ_0217432.png,1,face_morphing,1,face_morphing,AZ_0217432,AZ,generated.photos_v3_0217432.png
images/real_AZ_0772392.png,0,real,0,,AZ_0772392,AZ,generated.photos_v3_0772392.png
images/face_morphing_AZ_0772392.png,1,face_morphing,1,face_morphing,AZ_0772392,AZ,generated.photos_v3_0772392.png
images/real_AZ_0349958.png,0,real,0,,AZ_0349958,AZ,generated.photos_v3_0349958.png
images/face_morphing_AZ_0349958.png,1,face_morphing,1,face_morphing,AZ_0349958,AZ,generated.photos_v3_0349958.png
images/real_AZ_0589494.png,0,real,0,,AZ_0589494,AZ,generated.photos_v3_0589494.png
images/face_morphing_AZ_0589494.png,1,face_morphing,1,face_morphing,AZ_0589494,AZ,generated.photos_v3_0589494.png
images/real_AZ_0484504.png,0,real,0,,AZ_0484504,AZ,generated.photos_v3_0484504.png
images/face_morphing_AZ_0484504.png,1,face_morphing,1,face_morphing,AZ_0484504,AZ,generated.photos_v3_0484504.png
images/real_AZ_0880464.png,0,real,0,,AZ_0880464,AZ,generated.photos_v3_0880464.png
images/face_morphing_AZ_0880464.png,1,face_morphing,1,face_morphing,AZ_0880464,AZ,generated.photos_v3_0880464.png
images/real_AZ_0213503.png,0,real,0,,AZ_0213503,AZ,generated.photos_v3_0213503.png
images/face_morphing_AZ_0213503.png,1,face_morphing,1,face_morphing,AZ_0213503,AZ,generated.photos_v3_0213503.png
images/real_AZ_0601737.png,0,real,0,,AZ_0601737,AZ,generated.photos_v3_0601737.png
images/face_morphing_AZ_0601737.png,1,face_morphing,1,face_morphing,AZ_0601737,AZ,generated.photos_v3_0601737.png
images/real_AZ_0354364.png,0,real,0,,AZ_0354364,AZ,generated.photos_v3_0354364.png
images/face_morphing_AZ_0354364.png,1,face_morphing,1,face_morphing,AZ_0354364,AZ,generated.photos_v3_0354364.png
images/real_AZ_0714086.png,0,real,0,,AZ_0714086,AZ,generated.photos_v3_0714086.png
images/face_morphing_AZ_0714086.png,1,face_morphing,1,face_morphing,AZ_0714086,AZ,generated.photos_v3_0714086.png
images/real_AZ_0613912.png,0,real,0,,AZ_0613912,AZ,generated.photos_v3_0613912.png
images/face_morphing_AZ_0613912.png,1,face_morphing,1,face_morphing,AZ_0613912,AZ,generated.photos_v3_0613912.png
images/real_AZ_0753205.png,0,real,0,,AZ_0753205,AZ,generated.photos_v3_0753205.png
images/face_morphing_AZ_0753205.png,1,face_morphing,1,face_morphing,AZ_0753205,AZ,generated.photos_v3_0753205.png
images/real_AZ_0546485.png,0,real,0,,AZ_0546485,AZ,generated.photos_v3_0546485.png
images/face_morphing_AZ_0546485.png,1,face_morphing,1,face_morphing,AZ_0546485,AZ,generated.photos_v3_0546485.png
images/real_AZ_0875785.png,0,real,0,,AZ_0875785,AZ,generated.photos_v3_0875785.png
images/face_morphing_AZ_0875785.png,1,face_morphing,1,face_morphing,AZ_0875785,AZ,generated.photos_v3_0875785.png
images/real_AZ_0317254.png,0,real,0,,AZ_0317254,AZ,generated.photos_v3_0317254.png
images/face_morphing_AZ_0317254.png,1,face_morphing,1,face_morphing,AZ_0317254,AZ,generated.photos_v3_0317254.png
images/real_AZ_0882926.png,0,real,0,,AZ_0882926,AZ,generated.photos_v3_0882926.png
images/face_morphing_AZ_0882926.png,1,face_morphing,1,face_morphing,AZ_0882926,AZ,generated.photos_v3_0882926.png
images/real_AZ_0075935.png,0,real,0,,AZ_0075935,AZ,generated.photos_v3_0075935.png
images/face_morphing_AZ_0075935.png,1,face_morphing,1,face_morphing,AZ_0075935,AZ,generated.photos_v3_0075935.png
images/real_AZ_0734572.png,0,real,0,,AZ_0734572,AZ,generated.photos_v3_0734572.png
images/face_morphing_AZ_0734572.png,1,face_morphing,1,face_morphing,AZ_0734572,AZ,generated.photos_v3_0734572.png
images/real_AZ_0168437.png,0,real,0,,AZ_0168437,AZ,generated.photos_v3_0168437.png
images/face_morphing_AZ_0168437.png,1,face_morphing,1,face_morphing,AZ_0168437,AZ,generated.photos_v3_0168437.png
images/real_AZ_0762714.png,0,real,0,,AZ_0762714,AZ,generated.photos_v3_0762714.png
images/face_morphing_AZ_0762714.png,1,face_morphing,1,face_morphing,AZ_0762714,AZ,generated.photos_v3_0762714.png
images/real_AZ_0086540.png,0,real,0,,AZ_0086540,AZ,generated.photos_v3_0086540.png
images/face_morphing_AZ_0086540.png,1,face_morphing,1,face_morphing,AZ_0086540,AZ,generated.photos_v3_0086540.png
images/real_AZ_0456487.png,0,real,0,,AZ_0456487,AZ,generated.photos_v3_0456487.png
images/face_morphing_AZ_0456487.png,1,face_morphing,1,face_morphing,AZ_0456487,AZ,generated.photos_v3_0456487.png
images/real_AZ_0428368.png,0,real,0,,AZ_0428368,AZ,generated.photos_v3_0428368.png
images/face_morphing_AZ_0428368.png,1,face_morphing,1,face_morphing,AZ_0428368,AZ,generated.photos_v3_0428368.png
images/real_AZ_0632659.png,0,real,0,,AZ_0632659,AZ,generated.photos_v3_0632659.png
images/face_morphing_AZ_0632659.png,1,face_morphing,1,face_morphing,AZ_0632659,AZ,generated.photos_v3_0632659.png
images/real_AZ_0555233.png,0,real,0,,AZ_0555233,AZ,generated.photos_v3_0555233.png
images/face_morphing_AZ_0555233.png,1,face_morphing,1,face_morphing,AZ_0555233,AZ,generated.photos_v3_0555233.png
images/real_AZ_0276709.png,0,real,0,,AZ_0276709,AZ,generated.photos_v3_0276709_0316323_0942921.png
images/face_morphing_AZ_0276709.png,1,face_morphing,1,face_morphing,AZ_0276709,AZ,generated.photos_v3_0276709_0316323_0942921.png
images/real_AZ_0359655.png,0,real,0,,AZ_0359655,AZ,generated.photos_v3_0359655.png
images/face_morphing_AZ_0359655.png,1,face_morphing,1,face_morphing,AZ_0359655,AZ,generated.photos_v3_0359655.png
images/real_AZ_0436419.png,0,real,0,,AZ_0436419,AZ,generated.photos_v3_0436419.png
images/face_morphing_AZ_0436419.png,1,face_morphing,1,face_morphing,AZ_0436419,AZ,generated.photos_v3_0436419.png
images/real_AZ_0646650.png,0,real,0,,AZ_0646650,AZ,generated.photos_v3_0646650.png
images/face_replacement_AZ_0646650.png,2,face_replacement,1,face_replacement,AZ_0646650,AZ,generated.photos_v3_0646650.png
images/real_AZ_0546959.png,0,real,0,,AZ_0546959,AZ,generated.photos_v3_0546959.png
images/face_replacement_AZ_0546959.png,2,face_replacement,1,face_replacement,AZ_0546959,AZ,generated.photos_v3_0546959.png
images/real_AZ_0377145.png,0,real,0,,AZ_0377145,AZ,generated.photos_v3_0377145.png
images/face_replacement_AZ_0377145.png,2,face_replacement,1,face_replacement,AZ_0377145,AZ,generated.photos_v3_0377145.png
images/real_AZ_0367347.png,0,real,0,,AZ_0367347,AZ,generated.photos_v3_0367347.png
images/face_replacement_AZ_0367347.png,2,face_replacement,1,face_replacement,AZ_0367347,AZ,generated.photos_v3_0367347.png
images/real_AZ_0164262.png,0,real,0,,AZ_0164262,AZ,generated.photos_v3_0164262.png
images/face_replacement_AZ_0164262.png,2,face_replacement,1,face_replacement,AZ_0164262,AZ,generated.photos_v3_0164262.png
images/real_AZ_0021471.png,0,real,0,,AZ_0021471,AZ,generated.photos_v3_0021471.png
images/face_replacement_AZ_0021471.png,2,face_replacement,1,face_replacement,AZ_0021471,AZ,generated.photos_v3_0021471.png
images/real_AZ_0004872.png,0,real,0,,AZ_0004872,AZ,generated.photos_v3_0004872.png
images/face_replacement_AZ_0004872.png,2,face_replacement,1,face_replacement,AZ_0004872,AZ,generated.photos_v3_0004872.png
images/real_AZ_0025367.png,0,real,0,,AZ_0025367,AZ,generated.photos_v3_0025367.png
images/face_replacement_AZ_0025367.png,2,face_replacement,1,face_replacement,AZ_0025367,AZ,generated.photos_v3_0025367.png
images/real_AZ_0092553.png,0,real,0,,AZ_0092553,AZ,generated.photos_v3_0092553.png
images/face_replacement_AZ_0092553.png,2,face_replacement,1,face_replacement,AZ_0092553,AZ,generated.photos_v3_0092553.png
images/real_AZ_0502395.png,0,real,0,,AZ_0502395,AZ,generated.photos_v3_0502395.png
images/face_replacement_AZ_0502395.png,2,face_replacement,1,face_replacement,AZ_0502395,AZ,generated.photos_v3_0502395.png
images/real_AZ_0012112.png,0,real,0,,AZ_0012112,AZ,generated.photos_v3_0012112.png
images/face_replacement_AZ_0012112.png,2,face_replacement,1,face_replacement,AZ_0012112,AZ,generated.photos_v3_0012112.png
images/real_AZ_0343731.png,0,real,0,,AZ_0343731,AZ,generated.photos_v3_0343731.png
images/face_replacement_AZ_0343731.png,2,face_replacement,1,face_replacement,AZ_0343731,AZ,generated.photos_v3_0343731.png
images/real_AZ_0084216.png,0,real,0,,AZ_0084216,AZ,generated.photos_v3_0084216.png
images/face_replacement_AZ_0084216.png,2,face_replacement,1,face_replacement,AZ_0084216,AZ,generated.photos_v3_0084216.png
images/real_AZ_0603850.png,0,real,0,,AZ_0603850,AZ,generated.photos_v3_0603850.png
images/face_replacement_AZ_0603850.png,2,face_replacement,1,face_replacement,AZ_0603850,AZ,generated.photos_v3_0603850.png
images/real_AZ_0793027.png,0,real,0,,AZ_0793027,AZ,generated.photos_v3_0793027_0121529_0809598.png
images/face_replacement_AZ_0793027.png,2,face_replacement,1,face_replacement,AZ_0793027,AZ,generated.photos_v3_0793027_0121529_0809598.png
images/real_AZ_0501047.png,0,real,0,,AZ_0501047,AZ,generated.photos_v3_0501047_0520022_0142485.png
images/face_replacement_AZ_0501047.png,2,face_replacement,1,face_replacement,AZ_0501047,AZ,generated.photos_v3_0501047_0520022_0142485.png
images/real_AZ_0350343.png,0,real,0,,AZ_0350343,AZ,generated.photos_v3_0350343.png
images/face_replacement_AZ_0350343.png,2,face_replacement,1,face_replacement,AZ_0350343,AZ,generated.photos_v3_0350343.png
images/real_AZ_0786733.png,0,real,0,,AZ_0786733,AZ,generated.photos_v3_0786733.png
images/face_replacement_AZ_0786733.png,2,face_replacement,1,face_replacement,AZ_0786733,AZ,generated.photos_v3_0786733.png
images/real_AZ_0319086.png,0,real,0,,AZ_0319086,AZ,generated.photos_v3_0319086.png
images/face_replacement_AZ_0319086.png,2,face_replacement,1,face_replacement,AZ_0319086,AZ,generated.photos_v3_0319086.png
images/real_AZ_0636496.png,0,real,0,,AZ_0636496,AZ,generated.photos_v3_0636496_0681368_0906624.png
images/face_replacement_AZ_0636496.png,2,face_replacement,1,face_replacement,AZ_0636496,AZ,generated.photos_v3_0636496_0681368_0906624.png
images/real_AZ_0260857.png,0,real,0,,AZ_0260857,AZ,generated.photos_v3_0260857.png
images/face_replacement_AZ_0260857.png,2,face_replacement,1,face_replacement,AZ_0260857,AZ,generated.photos_v3_0260857.png
images/real_AZ_0164777.png,0,real,0,,AZ_0164777,AZ,generated.photos_v3_0164777.png
images/face_replacement_AZ_0164777.png,2,face_replacement,1,face_replacement,AZ_0164777,AZ,generated.photos_v3_0164777.png
images/real_AZ_0620038.png,0,real,0,,AZ_0620038,AZ,generated.photos_v3_0620038.png
images/face_replacement_AZ_0620038.png,2,face_replacement,1,face_replacement,AZ_0620038,AZ,generated.photos_v3_0620038.png
images/real_AZ_0751430.png,0,real,0,,AZ_0751430,AZ,generated.photos_v3_0751430.png
images/face_replacement_AZ_0751430.png,2,face_replacement,1,face_replacement,AZ_0751430,AZ,generated.photos_v3_0751430.png
images/real_AZ_0214346.png,0,real,0,,AZ_0214346,AZ,generated.photos_v3_0214346.png
images/face_replacement_AZ_0214346.png,2,face_replacement,1,face_replacement,AZ_0214346,AZ,generated.photos_v3_0214346.png
images/real_AZ_0369059.png,0,real,0,,AZ_0369059,AZ,generated.photos_v3_0369059.png
images/face_replacement_AZ_0369059.png,2,face_replacement,1,face_replacement,AZ_0369059,AZ,generated.photos_v3_0369059.png
images/real_AZ_0069564.png,0,real,0,,AZ_0069564,AZ,generated.photos_v3_0069564_0461624_0876017.png
images/face_replacement_AZ_0069564.png,2,face_replacement,1,face_replacement,AZ_0069564,AZ,generated.photos_v3_0069564_0461624_0876017.png
images/real_AZ_0075852.png,0,real,0,,AZ_0075852,AZ,generated.photos_v3_0075852.png
images/face_replacement_AZ_0075852.png,2,face_replacement,1,face_replacement,AZ_0075852,AZ,generated.photos_v3_0075852.png
images/real_AZ_0797414.png,0,real,0,,AZ_0797414,AZ,generated.photos_v3_0797414_0735789_0028589.png
images/face_replacement_AZ_0797414.png,2,face_replacement,1,face_replacement,AZ_0797414,AZ,generated.photos_v3_0797414_0735789_0028589.png
images/real_AZ_0189502.png,0,real,0,,AZ_0189502,AZ,generated.photos_v3_0189502.png
images/face_replacement_AZ_0189502.png,2,face_replacement,1,face_replacement,AZ_0189502,AZ,generated.photos_v3_0189502.png
images/real_AZ_0957932.png,0,real,0,,AZ_0957932,AZ,generated.photos_v3_0957932.png
images/face_replacement_AZ_0957932.png,2,face_replacement,1,face_replacement,AZ_0957932,AZ,generated.photos_v3_0957932.png
images/real_AZ_0666199.png,0,real,0,,AZ_0666199,AZ,generated.photos_v3_0666199.png
images/face_replacement_AZ_0666199.png,2,face_replacement,1,face_replacement,AZ_0666199,AZ,generated.photos_v3_0666199.png
images/real_AZ_0892447.png,0,real,0,,AZ_0892447,AZ,generated.photos_v3_0892447.png
images/face_replacement_AZ_0892447.png,2,face_replacement,1,face_replacement,AZ_0892447,AZ,generated.photos_v3_0892447.png
images/real_AZ_0078624.png,0,real,0,,AZ_0078624,AZ,generated.photos_v3_0078624.png
images/face_replacement_AZ_0078624.png,2,face_replacement,1,face_replacement,AZ_0078624,AZ,generated.photos_v3_0078624.png
images/real_AZ_0769503.png,0,real,0,,AZ_0769503,AZ,generated.photos_v3_0769503.png
images/face_replacement_AZ_0769503.png,2,face_replacement,1,face_replacement,AZ_0769503,AZ,generated.photos_v3_0769503.png
images/real_AZ_0465336.png,0,real,0,,AZ_0465336,AZ,generated.photos_v3_0465336.png
images/face_replacement_AZ_0465336.png,2,face_replacement,1,face_replacement,AZ_0465336,AZ,generated.photos_v3_0465336.png
images/real_AZ_0531795.png,0,real,0,,AZ_0531795,AZ,generated.photos_v3_0531795.png
images/face_replacement_AZ_0531795.png,2,face_replacement,1,face_replacement,AZ_0531795,AZ,generated.photos_v3_0531795.png
images/real_AZ_0811157.png,0,real,0,,AZ_0811157,AZ,generated.photos_v3_0811157.png
images/face_replacement_AZ_0811157.png,2,face_replacement,1,face_replacement,AZ_0811157,AZ,generated.photos_v3_0811157.png
images/real_AZ_0579826.png,0,real,0,,AZ_0579826,AZ,generated.photos_v3_0579826.png
images/face_replacement_AZ_0579826.png,2,face_replacement,1,face_replacement,AZ_0579826,AZ,generated.photos_v3_0579826.png
images/real_AZ_0389589.png,0,real,0,,AZ_0389589,AZ,generated.photos_v3_0389589.png
images/face_replacement_AZ_0389589.png,2,face_replacement,1,face_replacement,AZ_0389589,AZ,generated.photos_v3_0389589.png
images/real_AZ_0992862.png,0,real,0,,AZ_0992862,AZ,generated.photos_v3_0992862.png
images/face_replacement_AZ_0992862.png,2,face_replacement,1,face_replacement,AZ_0992862,AZ,generated.photos_v3_0992862.png
images/real_AZ_0076545.png,0,real,0,,AZ_0076545,AZ,generated.photos_v3_0076545.png
images/face_replacement_AZ_0076545.png,2,face_replacement,1,face_replacement,AZ_0076545,AZ,generated.photos_v3_0076545.png
images/real_AZ_0067364.png,0,real,0,,AZ_0067364,AZ,generated.photos_v3_0067364.png
images/face_replacement_AZ_0067364.png,2,face_replacement,1,face_replacement,AZ_0067364,AZ,generated.photos_v3_0067364.png
images/real_AZ_0553171.png,0,real,0,,AZ_0553171,AZ,generated.photos_v3_0553171.png
images/face_replacement_AZ_0553171.png,2,face_replacement,1,face_replacement,AZ_0553171,AZ,generated.photos_v3_0553171.png
images/real_AZ_0633309.png,0,real,0,,AZ_0633309,AZ,generated.photos_v3_0633309.png
images/face_replacement_AZ_0633309.png,2,face_replacement,1,face_replacement,AZ_0633309,AZ,generated.photos_v3_0633309.png
images/real_AZ_0878232.png,0,real,0,,AZ_0878232,AZ,generated.photos_v3_0878232.png
images/face_replacement_AZ_0878232.png,2,face_replacement,1,face_replacement,AZ_0878232,AZ,generated.photos_v3_0878232.png
images/real_AZ_0177285.png,0,real,0,,AZ_0177285,AZ,generated.photos_v3_0177285.png
images/face_replacement_AZ_0177285.png,2,face_replacement,1,face_replacement,AZ_0177285,AZ,generated.photos_v3_0177285.png
images/real_AZ_0764155.png,0,real,0,,AZ_0764155,AZ,generated.photos_v3_0764155.png
images/face_replacement_AZ_0764155.png,2,face_replacement,1,face_replacement,AZ_0764155,AZ,generated.photos_v3_0764155.png
images/real_AZ_0723118.png,0,real,0,,AZ_0723118,AZ,generated.photos_v3_0723118.png
images/face_replacement_AZ_0723118.png,2,face_replacement,1,face_replacement,AZ_0723118,AZ,generated.photos_v3_0723118.png
images/real_AZ_0615699.png,0,real,0,,AZ_0615699,AZ,generated.photos_v3_0615699.png
images/face_replacement_AZ_0615699.png,2,face_replacement,1,face_replacement,AZ_0615699,AZ,generated.photos_v3_0615699.png
images/real_AZ_0080023.png,0,real,0,,AZ_0080023,AZ,generated.photos_v3_0080023.png
images/face_replacement_AZ_0080023.png,2,face_replacement,1,face_replacement,AZ_0080023,AZ,generated.photos_v3_0080023.png
images/real_AZ_0151957.png,0,real,0,,AZ_0151957,AZ,generated.photos_v3_0151957.png
images/face_replacement_AZ_0151957.png,2,face_replacement,1,face_replacement,AZ_0151957,AZ,generated.photos_v3_0151957.png
images/real_AZ_0656193.png,0,real,0,,AZ_0656193,AZ,generated.photos_v3_0656193.png
images/face_replacement_AZ_0656193.png,2,face_replacement,1,face_replacement,AZ_0656193,AZ,generated.photos_v3_0656193.png
